group,method,metric,n,mean,std,median,ci95_low,ci95_high,best,worst,source_run_ids
E,research_risk,config_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,conflict_resolution_rate,5,0.8,0.4472135954999579,1.0,0.24471097896044036,1.3552890210395598,1.0,0.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,invalid_order_count,5,35542.0,2657.8553384260777,34315.0,32241.83671384265,38842.163286157345,40295.0,34315.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,leakage_violation_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,max_drawdown,5,0.002383072483604898,0.004804690135394567,0.0,-0.0035827382800393153,0.008348883247249111,0.010945036756933924,0.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,mean_return,5,0.0031833393349833374,0.006333772334928848,0.0,-0.0046810777461168225,0.011047756416083496,0.014456975809873152,0.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,mean_reward,5,0.0008704976050103617,0.0016958878749951073,0.0,-0.0012352253143613524,0.002976220524382076,0.003882247695956257,0.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,mean_turnover,5,0.0002219695746102173,0.00045795244182697786,0.0,-0.00034665348529584587,0.0007905926345162805,0.00103935817639013,0.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,report_completeness_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,risk_directive_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,sharpe,5,0.81563430555085,1.1183546157230277,0.0,-0.5729863580174414,2.2042549691191415,2.1210103728184375,0.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,task_success_rate,5,0.9,0.22360679774997896,1.0,0.6223554894802201,1.17764451051978,1.0,0.5,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,tool_call_accuracy,5,0.8,0.4472135954999579,1.0,0.24471097896044036,1.3552890210395598,1.0,0.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,total_cost,5,323.62034768306603,667.7710351098185,0.0,-505.52690565605894,1152.767601022191,1515.5197823835174,0.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,research_risk,trade_count,5,380.0,520.5285775055967,0.0,-266.3215947249183,1026.3215947249182,970.0,0.0,p12v4m6-E-research_risk-s1024;p12v4m6-E-research_risk-s16384;p12v4m6-E-research_risk-s2048;p12v4m6-E-research_risk-s4096;p12v4m6-E-research_risk-s8192
E,risk_only,additional_runtime_seconds,5,29.54561312436126,14.508016265064144,23.649251042981632,11.531531642676441,47.55969460604608,55.44359366898425,21.56931483990047,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,config_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,conflict_resolution_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,invalid_order_count,5,35284.0,2166.7498701972963,34315.0,32593.624693063335,37974.375306936665,39160.0,34315.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,leakage_violation_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,max_drawdown,5,0.0032720325174253385,0.007316487133552822,0.0,-0.005812586149628273,0.01235665118447895,0.016360162587126692,0.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,mean_return,5,0.004341344826333771,0.009707542145449331,0.0,-0.007712160766716415,0.016394850419383957,0.021706724131668853,0.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,mean_reward,5,0.0011541364230781958,0.002580727497311303,0.0,-0.0020502599995077565,0.004358532845664148,0.005770682115390979,0.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,mean_turnover,5,0.0003330621977100394,0.0007447497148151228,0.0,-0.0005916667108484208,0.0012577911062684995,0.001665310988550197,0.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,report_completeness_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,risk_directive_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,sharpe,5,0.39082221512122606,0.8739050401281077,0.0,-0.6942742110546632,1.4759186412971155,1.9541110756061304,0.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,task_success_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,tool_call_accuracy,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,total_cost,5,486.3017041490931,1087.4036680513639,0.0,-863.8882819850047,1836.491690283191,2431.5085207454654,0.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
E,risk_only,trade_count,5,194.0,433.7971876349592,0.0,-344.6303504083729,732.6303504083729,970.0,0.0,p12v4m6-E-risk_only-s1024;p12v4m6-E-risk_only-s16384;p12v4m6-E-risk_only-s2048;p12v4m6-E-risk_only-s4096;p12v4m6-E-risk_only-s8192
