run_id,method,seed,trial_id,objective,status,label
p12v4m6-F-differential_evolution-s2048,differential_evolution,2048,23,1.1934648326344,completed,differential_evolution:23
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,0,1.1381710617916392,completed,differential_evolution:0
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,1,1.104691755226131,completed,differential_evolution:1
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,2,1.294290879525448,completed,differential_evolution:2
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,3,1.6926669350943138,completed,differential_evolution:3
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,4,1.4158133338182628,completed,differential_evolution:4
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,5,0.9643656448450306,completed,differential_evolution:5
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,6,1.291696353490249,completed,differential_evolution:6
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,7,0.6965054073476911,completed,differential_evolution:7
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,8,1.2542682293848202,completed,differential_evolution:8
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,9,1.1617097955422875,completed,differential_evolution:9
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,10,1.09703270723835,completed,differential_evolution:10
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,11,1.095617525099815,completed,differential_evolution:11
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,12,1.5533097706557981,completed,differential_evolution:12
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,13,1.4158899929520137,completed,differential_evolution:13
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,14,0.8120939772682094,completed,differential_evolution:14
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,15,1.1398639298482478,completed,differential_evolution:15
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,16,0.6667062636188381,completed,differential_evolution:16
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,17,1.041072453913491,completed,differential_evolution:17
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,18,0.6667062636188381,completed,differential_evolution:18
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,19,0.8943439570029009,completed,differential_evolution:19
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,20,1.2490631939851267,completed,differential_evolution:20
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,21,0.655668087289505,completed,differential_evolution:21
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,22,0.9682223009266674,completed,differential_evolution:22
p12v4m6-F-differential_evolution-s4096,differential_evolution,4096,23,0.9076709390078223,completed,differential_evolution:23
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,0,0.9490673540709373,completed,differential_evolution:0
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,1,0.6172757427959755,completed,differential_evolution:1
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,2,1.0297439249934772,completed,differential_evolution:2
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,3,0.8645843247310501,completed,differential_evolution:3
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,4,0.6886905884186766,completed,differential_evolution:4
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,5,1.3526700542409384,completed,differential_evolution:5
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,6,0.9958401138193863,completed,differential_evolution:6
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,7,1.167318282570749,completed,differential_evolution:7
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,8,0.8780670324470754,completed,differential_evolution:8
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,9,1.2663972774933363,completed,differential_evolution:9
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,10,1.2756050755383148,completed,differential_evolution:10
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,11,0.5863189431087543,completed,differential_evolution:11
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,12,0.8717213526366988,completed,differential_evolution:12
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,13,0.933235435863302,completed,differential_evolution:13
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,14,1.414561652724742,completed,differential_evolution:14
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,15,0.8679063976589818,completed,differential_evolution:15
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,16,1.0987088608677662,completed,differential_evolution:16
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,17,0.7749102648976646,completed,differential_evolution:17
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,18,0.7785695323252592,completed,differential_evolution:18
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,19,0.8715993959426066,completed,differential_evolution:19
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,20,1.371616535974637,completed,differential_evolution:20
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,21,1.2663972774933363,completed,differential_evolution:21
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,22,0.6225143750587528,completed,differential_evolution:22
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,23,1.361188894849519,completed,differential_evolution:23
p12v4m6-F-genetic-s1024,genetic,1024,0,1.353012109482696,completed,genetic:0
p12v4m6-F-genetic-s1024,genetic,1024,1,2.0046365862205726,completed,genetic:1
p12v4m6-F-genetic-s1024,genetic,1024,2,1.1570156408776833,completed,genetic:2
p12v4m6-F-genetic-s1024,genetic,1024,3,1.1570156408776833,completed,genetic:3
p12v4m6-F-genetic-s1024,genetic,1024,4,1.2034571798078477,completed,genetic:4
p12v4m6-F-genetic-s1024,genetic,1024,5,2.08454761033281,completed,genetic:5
p12v4m6-F-genetic-s1024,genetic,1024,6,1.2672509268598917,completed,genetic:6
p12v4m6-F-genetic-s1024,genetic,1024,7,1.3789118557761073,completed,genetic:7
p12v4m6-F-genetic-s1024,genetic,1024,8,1.3789118557761073,completed,genetic:8
p12v4m6-F-genetic-s1024,genetic,1024,9,0.6165876619269232,completed,genetic:9
p12v4m6-F-genetic-s1024,genetic,1024,10,2.0046365862205726,completed,genetic:10
p12v4m6-F-genetic-s1024,genetic,1024,11,1.3789118557761073,completed,genetic:11
p12v4m6-F-genetic-s1024,genetic,1024,12,1.9335896060877884,completed,genetic:12
p12v4m6-F-genetic-s1024,genetic,1024,13,1.4516436213055877,completed,genetic:13
p12v4m6-F-genetic-s1024,genetic,1024,14,1.9665311685313625,completed,genetic:14
p12v4m6-F-genetic-s1024,genetic,1024,15,2.0046365862205726,completed,genetic:15
p12v4m6-F-genetic-s1024,genetic,1024,16,1.6567519366730579,completed,genetic:16
p12v4m6-F-genetic-s1024,genetic,1024,17,2.08454761033281,completed,genetic:17
p12v4m6-F-genetic-s1024,genetic,1024,18,2.0046365862205726,completed,genetic:18
p12v4m6-F-genetic-s1024,genetic,1024,19,1.4516436213055877,completed,genetic:19
p12v4m6-F-genetic-s1024,genetic,1024,20,1.171637220539292,completed,genetic:20
p12v4m6-F-genetic-s1024,genetic,1024,21,1.1952037543803575,completed,genetic:21
p12v4m6-F-genetic-s1024,genetic,1024,22,1.7886747360398432,completed,genetic:22
p12v4m6-F-genetic-s1024,genetic,1024,23,0.7624821320596794,completed,genetic:23
p12v4m6-F-genetic-s16384,genetic,16384,0,1.1270589295395395,completed,genetic:0
p12v4m6-F-genetic-s16384,genetic,16384,1,2.205059709930797,completed,genetic:1
p12v4m6-F-genetic-s16384,genetic,16384,2,1.022105267287544,completed,genetic:2
p12v4m6-F-genetic-s16384,genetic,16384,3,1.1234765129515474,completed,genetic:3
p12v4m6-F-genetic-s16384,genetic,16384,4,1.446651933184442,completed,genetic:4
p12v4m6-F-genetic-s16384,genetic,16384,5,1.022105267287544,completed,genetic:5
p12v4m6-F-genetic-s16384,genetic,16384,6,0.34876076402610506,completed,genetic:6
p12v4m6-F-genetic-s16384,genetic,16384,7,0.5738428678570281,completed,genetic:7
p12v4m6-F-genetic-s16384,genetic,16384,8,1.1270589295395395,completed,genetic:8
p12v4m6-F-genetic-s16384,genetic,16384,9,1.1270589295395395,completed,genetic:9
p12v4m6-F-genetic-s16384,genetic,16384,10,1.446651933184442,completed,genetic:10
p12v4m6-F-genetic-s16384,genetic,16384,11,1.022105267287544,completed,genetic:11
p12v4m6-F-genetic-s16384,genetic,16384,12,1.9367145356354012,completed,genetic:12
p12v4m6-F-genetic-s16384,genetic,16384,13,1.1270589295395395,completed,genetic:13
p12v4m6-F-genetic-s16384,genetic,16384,14,1.7450477255835954,completed,genetic:14
p12v4m6-F-genetic-s16384,genetic,16384,15,1.7450477255835954,completed,genetic:15
p12v4m6-F-genetic-s16384,genetic,16384,16,1.6961053194926545,completed,genetic:16
p12v4m6-F-genetic-s16384,genetic,16384,17,0.5358299921638896,completed,genetic:17
p12v4m6-F-genetic-s16384,genetic,16384,18,1.7450477255835954,completed,genetic:18
p12v4m6-F-genetic-s16384,genetic,16384,19,0.7925406676319885,completed,genetic:19
p12v4m6-F-genetic-s16384,genetic,16384,20,1.2367661167823996,completed,genetic:20
p12v4m6-F-genetic-s16384,genetic,16384,21,1.446651933184442,completed,genetic:21
p12v4m6-F-genetic-s16384,genetic,16384,22,0.7925406676319885,completed,genetic:22
p12v4m6-F-genetic-s16384,genetic,16384,23,1.7450477255835954,completed,genetic:23
p12v4m6-F-genetic-s2048,genetic,2048,0,1.027000674256978,completed,genetic:0
p12v4m6-F-genetic-s2048,genetic,2048,1,0.7084203391714031,completed,genetic:1
p12v4m6-F-genetic-s2048,genetic,2048,2,0.7084203391714031,completed,genetic:2
p12v4m6-F-genetic-s2048,genetic,2048,3,1.2544199876023525,completed,genetic:3
p12v4m6-F-genetic-s2048,genetic,2048,4,1.2544199876023525,completed,genetic:4
p12v4m6-F-genetic-s2048,genetic,2048,5,0.7084203391714031,completed,genetic:5
p12v4m6-F-genetic-s2048,genetic,2048,6,0.7084203391714031,completed,genetic:6
p12v4m6-F-genetic-s2048,genetic,2048,7,1.1916985167402523,completed,genetic:7
p12v4m6-F-genetic-s2048,genetic,2048,8,1.4371383414350802,completed,genetic:8
p12v4m6-F-genetic-s2048,genetic,2048,9,1.2544199876023525,completed,genetic:9
p12v4m6-F-genetic-s2048,genetic,2048,10,0.9754474063801634,completed,genetic:10
p12v4m6-F-genetic-s2048,genetic,2048,11,1.2544199876023525,completed,genetic:11
p12v4m6-F-genetic-s2048,genetic,2048,12,1.2544199876023525,completed,genetic:12
p12v4m6-F-genetic-s2048,genetic,2048,13,1.1916985167402523,completed,genetic:13
p12v4m6-F-genetic-s2048,genetic,2048,14,1.2544199876023525,completed,genetic:14
p12v4m6-F-genetic-s2048,genetic,2048,15,1.2544199876023525,completed,genetic:15
p12v4m6-F-genetic-s2048,genetic,2048,16,1.4371383414350802,completed,genetic:16
p12v4m6-F-genetic-s2048,genetic,2048,17,0.9826775131542526,completed,genetic:17
p12v4m6-F-genetic-s2048,genetic,2048,18,0.9826775131542526,completed,genetic:18
p12v4m6-F-genetic-s2048,genetic,2048,19,1.4371383414350802,completed,genetic:19
p12v4m6-F-genetic-s2048,genetic,2048,20,0.9826775131542526,completed,genetic:20
p12v4m6-F-genetic-s2048,genetic,2048,21,1.2544199876023525,completed,genetic:21
p12v4m6-F-genetic-s2048,genetic,2048,22,0.9826775131542526,completed,genetic:22
p12v4m6-F-genetic-s2048,genetic,2048,23,1.2544199876023525,completed,genetic:23
p12v4m6-F-genetic-s4096,genetic,4096,0,1.1381710617916392,completed,genetic:0
p12v4m6-F-genetic-s4096,genetic,4096,1,1.104691755226131,completed,genetic:1
p12v4m6-F-genetic-s4096,genetic,4096,2,1.104691755226131,completed,genetic:2
p12v4m6-F-genetic-s4096,genetic,4096,3,1.2715652933056794,completed,genetic:3
p12v4m6-F-genetic-s4096,genetic,4096,4,1.104691755226131,completed,genetic:4
p12v4m6-F-genetic-s4096,genetic,4096,5,1.234653672043806,completed,genetic:5
p12v4m6-F-genetic-s4096,genetic,4096,6,1.104691755226131,completed,genetic:6
p12v4m6-F-genetic-s4096,genetic,4096,7,1.6338826003040559,completed,genetic:7
p12v4m6-F-genetic-s4096,genetic,4096,8,1.2322780841835301,completed,genetic:8
p12v4m6-F-genetic-s4096,genetic,4096,9,1.234653672043806,completed,genetic:9
p12v4m6-F-genetic-s4096,genetic,4096,10,1.105312654180602,completed,genetic:10
p12v4m6-F-genetic-s4096,genetic,4096,11,1.2629363602775006,completed,genetic:11
p12v4m6-F-genetic-s4096,genetic,4096,12,0.9192377844851047,completed,genetic:12
p12v4m6-F-genetic-s4096,genetic,4096,13,1.234653672043806,completed,genetic:13
p12v4m6-F-genetic-s4096,genetic,4096,14,0.7651503011647408,completed,genetic:14
p12v4m6-F-genetic-s4096,genetic,4096,15,1.110382472171919,completed,genetic:15
p12v4m6-F-genetic-s4096,genetic,4096,16,1.234653672043806,completed,genetic:16
p12v4m6-F-genetic-s4096,genetic,4096,17,1.234653672043806,completed,genetic:17
p12v4m6-F-genetic-s4096,genetic,4096,18,1.568715593754505,completed,genetic:18
p12v4m6-F-genetic-s4096,genetic,4096,19,1.234653672043806,completed,genetic:19
p12v4m6-F-genetic-s4096,genetic,4096,20,1.2853074607860957,completed,genetic:20
p12v4m6-F-genetic-s4096,genetic,4096,21,0.921807283094563,completed,genetic:21
p12v4m6-F-genetic-s4096,genetic,4096,22,1.234653672043806,completed,genetic:22
p12v4m6-F-genetic-s4096,genetic,4096,23,1.004662056977522,completed,genetic:23
p12v4m6-F-genetic-s8192,genetic,8192,0,0.9490673540709373,completed,genetic:0
p12v4m6-F-genetic-s8192,genetic,8192,1,0.6172757427959755,completed,genetic:1
p12v4m6-F-genetic-s8192,genetic,8192,2,0.8306327214448068,completed,genetic:2
p12v4m6-F-genetic-s8192,genetic,8192,3,1.2814952358701488,completed,genetic:3
p12v4m6-F-genetic-s8192,genetic,8192,4,0.6172757427959755,completed,genetic:4
p12v4m6-F-genetic-s8192,genetic,8192,5,1.2814952358701488,completed,genetic:5
p12v4m6-F-genetic-s8192,genetic,8192,6,1.2814952358701488,completed,genetic:6
p12v4m6-F-genetic-s8192,genetic,8192,7,1.2814952358701488,completed,genetic:7
p12v4m6-F-genetic-s8192,genetic,8192,8,1.3956004310661312,completed,genetic:8
p12v4m6-F-genetic-s8192,genetic,8192,9,1.0190718660539968,completed,genetic:9
p12v4m6-F-genetic-s8192,genetic,8192,10,0.7438278073197598,completed,genetic:10
p12v4m6-F-genetic-s8192,genetic,8192,11,1.346074203331171,completed,genetic:11
p12v4m6-F-genetic-s8192,genetic,8192,12,1.2814952358701488,completed,genetic:12
p12v4m6-F-genetic-s8192,genetic,8192,13,1.2814952358701488,completed,genetic:13
p12v4m6-F-genetic-s8192,genetic,8192,14,1.2814952358701488,completed,genetic:14
p12v4m6-F-genetic-s8192,genetic,8192,15,1.2814952358701488,completed,genetic:15
p12v4m6-F-genetic-s8192,genetic,8192,16,1.2814952358701488,completed,genetic:16
p12v4m6-F-genetic-s8192,genetic,8192,17,0.9277685704164996,completed,genetic:17
p12v4m6-F-genetic-s8192,genetic,8192,18,1.2814952358701488,completed,genetic:18
p12v4m6-F-genetic-s8192,genetic,8192,19,0.4094737114156459,completed,genetic:19
p12v4m6-F-genetic-s8192,genetic,8192,20,1.2814952358701488,completed,genetic:20
p12v4m6-F-genetic-s8192,genetic,8192,21,1.346074203331171,completed,genetic:21
p12v4m6-F-genetic-s8192,genetic,8192,22,1.2814952358701488,completed,genetic:22
p12v4m6-F-genetic-s8192,genetic,8192,23,1.2814952358701488,completed,genetic:23
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,0,1.3813383772150674,completed,nsga_ii:0
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,1,2.038810869533788,completed,nsga_ii:1
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,2,1.3813383772150674,completed,nsga_ii:2
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,3,2.038810869533788,completed,nsga_ii:3
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,4,1.2140923446668537,completed,nsga_ii:4
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,5,1.3582888129749446,completed,nsga_ii:5
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,6,1.5838845612905768,completed,nsga_ii:6
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,7,1.8900289670998696,completed,nsga_ii:7
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,8,0.7804916237504347,completed,nsga_ii:8
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,9,2.038810869533788,completed,nsga_ii:9
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,10,2.038810869533788,completed,nsga_ii:10
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,11,2.038810869533788,completed,nsga_ii:11
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,12,0.8589770771053467,completed,nsga_ii:12
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,13,2.1171288152178853,completed,nsga_ii:13
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,14,2.038810869533788,completed,nsga_ii:14
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,15,2.1171288152178853,completed,nsga_ii:15
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,16,1.7179149060919587,completed,nsga_ii:16
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,17,0.8748029537114347,completed,nsga_ii:17
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,18,1.5487897202949281,completed,nsga_ii:18
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,19,1.3210133566027005,completed,nsga_ii:19
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,20,2.038810869533788,completed,nsga_ii:20
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,21,1.38173281592419,completed,nsga_ii:21
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,22,1.0083899292416123,completed,nsga_ii:22
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,23,0.9061352096126266,completed,nsga_ii:23
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,0,1.1552282145882724,completed,nsga_ii:0
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,1,2.240645648612238,completed,nsga_ii:1
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,2,1.1552282145882724,completed,nsga_ii:2
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,3,1.4366687507062752,completed,nsga_ii:3
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,4,1.1552282145882724,completed,nsga_ii:4
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,5,1.279213086857029,completed,nsga_ii:5
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,6,0.667461217215801,completed,nsga_ii:6
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,7,1.1682651747160522,completed,nsga_ii:7
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,8,1.7916773550658784,completed,nsga_ii:8
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,9,0.992905486521232,completed,nsga_ii:9
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,10,0.6990103533900583,completed,nsga_ii:10
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,11,1.2923937877449543,completed,nsga_ii:11
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,12,1.7916773550658784,completed,nsga_ii:12
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,13,1.7293772126336946,completed,nsga_ii:13
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,14,1.4366687507062752,completed,nsga_ii:14
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,15,1.242378689738075,completed,nsga_ii:15
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,16,0.4502058500650943,completed,nsga_ii:16
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,17,1.1259419478069528,completed,nsga_ii:17
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,18,0.6494527522780205,completed,nsga_ii:18
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,19,1.4008100157678005,completed,nsga_ii:19
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,20,1.1580662744992558,completed,nsga_ii:20
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,21,1.4536352551534806,completed,nsga_ii:21
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,22,0.6729408454649952,completed,nsga_ii:22
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,23,1.1104995019687465,completed,nsga_ii:23
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,0,1.0580277947430825,completed,nsga_ii:0
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,1,0.7331120919828042,completed,nsga_ii:1
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,2,1.3964531879489581,completed,nsga_ii:2
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,3,0.9942906511710249,completed,nsga_ii:3
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,4,1.2354862883077944,completed,nsga_ii:4
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,5,1.3964531879489581,completed,nsga_ii:5
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,6,1.1616274318388342,completed,nsga_ii:6
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,7,1.517428162558473,completed,nsga_ii:7
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,8,0.8512381459640002,completed,nsga_ii:8
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,9,1.441163467543488,completed,nsga_ii:9
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,10,1.4836925141663277,completed,nsga_ii:10
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,11,1.2860308114738699,completed,nsga_ii:11
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,12,0.6925574656318101,completed,nsga_ii:12
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,13,1.303441131196155,completed,nsga_ii:13
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,14,1.3465713855577328,completed,nsga_ii:14
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,15,1.1214796436901302,completed,nsga_ii:15
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,16,1.234374249452539,completed,nsga_ii:16
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,17,1.31504352520981,completed,nsga_ii:17
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,18,1.0471139603430883,completed,nsga_ii:18
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,19,1.3337732332348653,completed,nsga_ii:19
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,20,0.786961283894223,completed,nsga_ii:20
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,21,1.2055647390231885,completed,nsga_ii:21
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,22,0.8662829343297339,completed,nsga_ii:22
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,23,0.9671812438813641,completed,nsga_ii:23
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,0,1.1675604876090944,completed,nsga_ii:0
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,1,1.1425212685912827,completed,nsga_ii:1
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,2,1.175415989860843,completed,nsga_ii:2
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,3,1.2374724576919232,completed,nsga_ii:3
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,4,1.175415989860843,completed,nsga_ii:4
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,5,1.175415989860843,completed,nsga_ii:5
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,6,1.1597591807002374,completed,nsga_ii:6
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,7,0.9838363882915249,completed,nsga_ii:7
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,8,1.2613500219458957,completed,nsga_ii:8
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,9,0.8981479012200297,completed,nsga_ii:9
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,10,1.8706950312711907,completed,nsga_ii:10
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,11,0.8981479012200297,completed,nsga_ii:11
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,12,1.1163302677213809,completed,nsga_ii:12
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,13,1.9009956026387558,completed,nsga_ii:13
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,14,1.2900378782724413,completed,nsga_ii:14
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,15,1.3843612790526685,completed,nsga_ii:15
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,16,0.6386706424655978,completed,nsga_ii:16
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,17,0.8274719637529226,completed,nsga_ii:17
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,18,1.9009956026387558,completed,nsga_ii:18
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,19,1.9009956026387558,completed,nsga_ii:19
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,20,0.8274719637529226,completed,nsga_ii:20
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,21,1.8147698754506563,completed,nsga_ii:21
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,22,1.148986536643386,completed,nsga_ii:22
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,23,0.9750526332558075,completed,nsga_ii:23
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,0,0.9935329548811568,completed,nsga_ii:0
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,1,0.6749242006859939,completed,nsga_ii:1
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,2,0.7076672249684236,completed,nsga_ii:2
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,3,0.9935329548811568,completed,nsga_ii:3
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,4,0.9935329548811568,completed,nsga_ii:4
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,5,0.9935329548811568,completed,nsga_ii:5
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,6,0.9935329548811568,completed,nsga_ii:6
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,7,0.9529871329895226,completed,nsga_ii:7
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,8,0.7111563929498435,completed,nsga_ii:8
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,9,0.9529871329895226,completed,nsga_ii:9
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,10,0.8792244996819581,completed,nsga_ii:10
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,11,0.9935329548811568,completed,nsga_ii:11
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,12,0.9935329548811568,completed,nsga_ii:12
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,13,0.9935329548811568,completed,nsga_ii:13
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,14,0.9935329548811568,completed,nsga_ii:14
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,15,0.9529871329895226,completed,nsga_ii:15
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,16,0.9529871329895226,completed,nsga_ii:16
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,17,0.9935329548811568,completed,nsga_ii:17
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,18,1.430384645671486,completed,nsga_ii:18
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,19,1.0444759377655954,completed,nsga_ii:19
