run_id,group,method,seed,status,failure_reason,formal,protocol_sha256,dataset_manifest_sha256,code_commit,configuration_sha256,result_sha256,test_access_count,development_result_accessed,runtime_seconds
p12v4m6-C-cn_hk_us_to_jp-s4096,C,CN+HK+US_to_JP,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,0f18bb92c29b4fc80e4f3957dfb13f7ca33f3f120bcdc346486edbbc8593946f,1,False,176.45405908999965
p12v4m6-C-cn_hk_us_to_jp-s8192,C,CN+HK+US_to_JP,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,dcff49b91ac9670b5ec967c24e3fd2badddf8e11a0ac9d2e2ad923345f93a5ff,1,False,149.01001268893015
p12v4m6-C-cn_hk_us_to_jp-s16384,C,CN+HK+US_to_JP,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,ca0397deab33e8ca371e86631c077ce419999e182cf559e61a60f209920837d7,1,False,235.40611803205684
p12v4m6-C-cn_jp_us_to_hk-s1024,C,CN+JP+US_to_HK,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,482efd57e717844ef16a0a222bb52873b5c09bb16919a30109da08b7a17de3b0,1,False,206.90379052201752
p12v4m6-C-cn_jp_us_to_hk-s2048,C,CN+JP+US_to_HK,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,103d7fb4e7d6f4d4bec165a51508b4e81596f2726fdf3dc60176585073529f25,1,False,205.5030239339685
p12v4m6-C-cn_jp_us_to_hk-s4096,C,CN+JP+US_to_HK,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,78f994773534ac2dc2b521410b0fcbf1c9751faf6f9e12785bb0e72098d5f82b,1,False,217.5233396210242
p12v4m6-C-cn_jp_us_to_hk-s8192,C,CN+JP+US_to_HK,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,cd811cdc18cac5beddcb65fdf7ca2634747ac4a4de0a9ada40740afa6033e25d,1,False,216.69540172698908
p12v4m6-C-cn_jp_us_to_hk-s16384,C,CN+JP+US_to_HK,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,335a4e360372792a897f1de8fe3f47f1f76af9b95fc2c3465931558eef949c20,1,False,234.99674509605393
p12v4m6-C-hk_jp_us_to_cn-s1024,C,HK+JP+US_to_CN,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,aed0e8c5f1f0ad2debea93a1f5507e6bf5ba7e005de65a5d3ed5c1ab79e0d332,1,False,198.94542296009604
p12v4m6-C-hk_jp_us_to_cn-s2048,C,HK+JP+US_to_CN,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,7937a638b6b76df993a3289f4ea433338b9b5b1543a4ea38d5b6918cff14468a,1,False,153.22607344202697
p12v4m6-C-hk_jp_us_to_cn-s4096,C,HK+JP+US_to_CN,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,b4fa32645868e50987f6661d008242cc45ff5192ea9d0a93f1e7aec58b811b63,1,False,150.08353009994607
p12v4m6-C-hk_jp_us_to_cn-s8192,C,HK+JP+US_to_CN,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,54fb043c4f2d08cccab8171cc7ed8445ee315f54c98ec8ed011e3df146b7aec0,1,False,209.2769295150647
p12v4m6-C-hk_jp_us_to_cn-s16384,C,HK+JP+US_to_CN,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,b51b53ca20045ee7d9ddee5521a24d85802136085c9d96d55f3670a83cd4a93d,1,False,226.7966859320877
p12v4m6-C-single_market-s1024,C,single_market,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,94a9af255da9c223ff2b9aa748759a60c7a197224cf61c298adc63e6a5f22a31,4,False,872.4255428899778
p12v4m6-C-single_market-s2048,C,single_market,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,db410a6fc93fc9f2f6056714db1575428385b69ea2f9cdd80332cadb16e514a6,4,False,776.3656713910168
p12v4m6-C-single_market-s4096,C,single_market,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,21fa67f4bdfdf48e7223edec7ff7b691c65a5c59516d0deefc3176a26d6508ca,4,False,802.1279140459374
p12v4m6-C-single_market-s8192,C,single_market,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,480fdfc650344a04e2929c60dc257bad86bad6f90f743962ff88bc70f70710bb,4,False,789.0130470640725
p12v4m6-C-single_market-s16384,C,single_market,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,feceb4f5bd3b729be6ed0f80cb9569f1d7551b5d60a4511fb0ae504e69a2c671,4,False,666.8298834790476
p12v4m6-C-joint_market-s1024,C,joint_market,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,aa9f588bd0c563b21dedf988f63eb4a5111e0fc7b2fa6800ee8f891c2adced12,1,False,217.13056856906042
p12v4m6-C-joint_market-s2048,C,joint_market,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,ef0d5a03ed4717edd4aad89469ef7edbaf78eb64fd96baeeef796e468d444ffe,1,False,252.4842702910537
p12v4m6-C-joint_market-s4096,C,joint_market,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,5ea477bf40445eed50a241bd4e5ecaef4096e6d1474c4bfe605f3eaa388b3380,1,False,241.0771408219589
p12v4m6-C-joint_market-s8192,C,joint_market,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,f2281a42318a79b62d75f49566d03d984a08937d1e0f83d42960145982449def,1,False,220.68493324005976
p12v4m6-C-joint_market-s16384,C,joint_market,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,84dfb287cce222d1c613bb442049d81a76c0399a7da0b1ccc5b24f3e57c80f60,1,False,252.38696217699908
p12v4m6-C-unseen_stock-s1024,C,unseen_stock,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,266cf8ce4c2d715b60f3ea2441d30361884ccc7020f630c23007b61aadbd6fb7,1,False,221.9056921399897
p12v4m6-C-unseen_stock-s2048,C,unseen_stock,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,a1cd9f30cf9c1184cf170d8f0fa66138ca06edb8ab0bb345b46b4543ad1ea849,1,False,249.7259030319983
p12v4m6-C-unseen_stock-s4096,C,unseen_stock,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,676a4a480674e48eb828d72efffc98b6cc5d00020f6beb115991fb71815febab,1,False,241.04877637908794
p12v4m6-C-unseen_stock-s8192,C,unseen_stock,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,896c5d812182aae34e25bf4ba8a4c2be0deef38f600f9c544c42bfec72e55b26,1,False,229.00889516004827
p12v4m6-C-unseen_stock-s16384,C,unseen_stock,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,d1236ce08ec86efa1f2e410f16a4fe16d1161a58d325849fa8513fafb789882f,1,False,242.14520989300217
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,77a5824d2438a4c88e9f643cd040f0214f8f9eac8da0579745bf7bcd5da1d390,4,False,780.0440408219583
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,a9b2460fdfc56e7c20fcbc08d91ee70ff7994dc74a830e7c1a749700736888c6,4,False,769.4682960789651
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,21e29e5d482dee676a37d085035775ba9c1cd7834738063a645e307c735ec09a,4,False,749.9053942799801
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,20bde32bfa6c269ee3a8ea614810fbc76ac896e964fcb2b73ea0c2f05e25f0fe,4,False,761.0203565689735
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,8ad0e3d25e42d68aa901a7a215305f9b25a4116f794fcaed338f51ecc47ef9a9,4,False,845.6954964280594
p12v4m6-C-market_rule_sensitivity-s1024,C,market_rule_sensitivity,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,174d1020ff56090467f6337b7c08ddf6631eda68421187a707fa4fb0cce71814,1,False,227.87117312091868
p12v4m6-C-market_rule_sensitivity-s2048,C,market_rule_sensitivity,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,ad75f7c6e261b94974148ef4a73f16d24a1a17db772668c0f8c5d9b4e1d9c416,1,False,243.01680766104255
p12v4m6-C-market_rule_sensitivity-s4096,C,market_rule_sensitivity,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,725a4ec689d2875dc8d2d4db073be5f4f51a8c7c7f3251836982b935f986b04f,1,False,245.68971042195335
p12v4m6-C-market_rule_sensitivity-s8192,C,market_rule_sensitivity,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,475b1953445f5ae4bd1664143fc507f57e82af6c287186908c2a717336d5d251,1,False,224.63715699093882
p12v4m6-C-market_rule_sensitivity-s16384,C,market_rule_sensitivity,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,,da37b3e0a2cfab4d41c1a715839cb967bf02ce162a23a7d280cf29271afe5be7,1,False,218.31601666507777
p12v4m6-D-no_transaction_cost-s1024,D,no_transaction_cost,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,e172573c62ee808eed032dc365e07a50dc4487ba3a16b610a73559c9f5d35239,db0c0d8deca5cb9b4f09c05d6722a34b48b4b0ddb92701191be4ee31b42e669f,2,False,2.2401834510965273
p12v4m6-D-no_transaction_cost-s2048,D,no_transaction_cost,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,e172573c62ee808eed032dc365e07a50dc4487ba3a16b610a73559c9f5d35239,110823e8c60a274be75275d7bdb8ca4c7f4cbcf27998b86a90e59417142102d8,2,False,2.2441113129025325
p12v4m6-D-no_transaction_cost-s4096,D,no_transaction_cost,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,e172573c62ee808eed032dc365e07a50dc4487ba3a16b610a73559c9f5d35239,b5804d60dbd2323639621c40b478dc80f6f01199194f38cdc3f2835526465a20,2,False,2.1470943769672886
p12v4m6-D-no_transaction_cost-s8192,D,no_transaction_cost,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,e172573c62ee808eed032dc365e07a50dc4487ba3a16b610a73559c9f5d35239,8a1be985c59c0dae8927c5c434a77321f689d3faaf854f0bcbc52957fdc34ef4,2,False,2.271663944935426
p12v4m6-D-no_transaction_cost-s16384,D,no_transaction_cost,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,e172573c62ee808eed032dc365e07a50dc4487ba3a16b610a73559c9f5d35239,b540b7597a02285ad4a6e60b75b8628e371e032d8884f81eee4ca22570069437,2,False,2.0534638799726963
p12v4m6-D-no_slippage-s1024,D,no_slippage,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,50582ff3ba284421a955f52dd6a57e272028720b10019979edfa0f7cbbb66c16,d741806ee3e20b4c3b88d0461fb6c2d6f6de13d7a8ae04bace2ca5136467707c,2,False,2.2035699089756235
p12v4m6-D-no_slippage-s2048,D,no_slippage,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,50582ff3ba284421a955f52dd6a57e272028720b10019979edfa0f7cbbb66c16,5fbfbbaecc04662aa606ac387d6dc5122895f90f9c1057584061eb72f1bcafaa,2,False,2.23334292601794
p12v4m6-D-no_slippage-s4096,D,no_slippage,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,50582ff3ba284421a955f52dd6a57e272028720b10019979edfa0f7cbbb66c16,45f9a601ef818e4df4e86e7c328f27099cd4b5b4ca0b7081188a1175ba835bed,2,False,2.101433628005907
p12v4m6-D-no_slippage-s8192,D,no_slippage,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,50582ff3ba284421a955f52dd6a57e272028720b10019979edfa0f7cbbb66c16,fbdf9e722131ffa2cc3702709c5c8c733a455ea4b067a89a1ecca27cb404f29f,2,False,2.1459345140028745
p12v4m6-D-no_slippage-s16384,D,no_slippage,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,50582ff3ba284421a955f52dd6a57e272028720b10019979edfa0f7cbbb66c16,b57b9dd86e7308dee7ede238a83e3654612a39e576f5a9417bad95a429be799a,2,False,2.0743667059578
p12v4m6-D-no_t_plus_one-s1024,D,no_t_plus_one,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,882d56623ac17104caa6abba7cad303354b141ca4e1458a7305fcfa8be650327,fb2a1e39b7bbb023c19f178007b644fbaee0ec5b2c3dc51c8e11e7ff4a856cb8,2,False,2.449347869027406
p12v4m6-D-no_t_plus_one-s2048,D,no_t_plus_one,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,882d56623ac17104caa6abba7cad303354b141ca4e1458a7305fcfa8be650327,0ae19c8850126face3de21b34415b2fe09d5072731af2130db3539a8054665c3,2,False,2.0470699430443347
p12v4m6-D-no_t_plus_one-s4096,D,no_t_plus_one,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,882d56623ac17104caa6abba7cad303354b141ca4e1458a7305fcfa8be650327,89a94550544a2c81cc28faa72dc8d27fc892926912079436defc5da4f31e47dc,2,False,2.157515706960112
p12v4m6-D-no_t_plus_one-s8192,D,no_t_plus_one,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,882d56623ac17104caa6abba7cad303354b141ca4e1458a7305fcfa8be650327,251f35abcd189b75d080b06c5234cd30dcc40de20484a5abd741a808c0594e5b,2,False,2.101395497098565
p12v4m6-D-no_t_plus_one-s16384,D,no_t_plus_one,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,882d56623ac17104caa6abba7cad303354b141ca4e1458a7305fcfa8be650327,077756ffcbca4ec5a996af1827d685b2a8b7618a7b412941413740d7248f4b37,2,False,2.103728772024624
p12v4m6-D-no_price_limits-s1024,D,no_price_limits,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,7e6840d6ce505e7a8a182610a281a10d13688c3a9ee110191062804e170ec5e0,04a1823c6fc8cb0f33f84b77f4dabeda0165f53ce2e2ef65385429a81d1255e6,2,False,2.10966231697239
p12v4m6-D-no_price_limits-s2048,D,no_price_limits,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,7e6840d6ce505e7a8a182610a281a10d13688c3a9ee110191062804e170ec5e0,92303f1aadebd5184fd8d829713bbeecf4b2e23abe31dee8fd98a2566595017d,2,False,2.321019071037881
p12v4m6-D-no_price_limits-s4096,D,no_price_limits,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,7e6840d6ce505e7a8a182610a281a10d13688c3a9ee110191062804e170ec5e0,2a3665c1cf766221fae4b18e51d6205eaf57e6ecd446bbc4905ac68ac79822bc,2,False,2.141820458928123
p12v4m6-D-no_price_limits-s8192,D,no_price_limits,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,7e6840d6ce505e7a8a182610a281a10d13688c3a9ee110191062804e170ec5e0,07a7328adbc6635ac544176f8ffe82973727663cc04e3da91a0ea40e0ea5b0c3,2,False,2.10032519698143
p12v4m6-D-no_price_limits-s16384,D,no_price_limits,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,7e6840d6ce505e7a8a182610a281a10d13688c3a9ee110191062804e170ec5e0,0128bb559db628f82f9f36ab970c216b66e82cf4d34c5f53617fa4bbe318bc4e,2,False,2.1974471610737965
p12v4m6-D-no_suspension-s1024,D,no_suspension,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,51f2e0a23814a006aca39c20128c197153d8b20ad458d573f45ac428ae3ae5b8,3704c4d00da2e0ee0edf36aa536e61f0e4d8ce3d94d91b4dd189d65eea4bee85,2,False,2.0657165250740945
p12v4m6-D-no_suspension-s2048,D,no_suspension,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,51f2e0a23814a006aca39c20128c197153d8b20ad458d573f45ac428ae3ae5b8,8595728c3404127d19749ebc128ee39db511b41bf8d43947490e7f192a28bd59,2,False,2.1192046949872747
