timesteps,mean_reward,portfolio_value,source_run_id,source_artifact_sha256
17300,-0.0038319644518196583,756972.2755124598,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
17400,0.0016445701476186514,709197.373812691,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
17500,-0.004082683008164167,1034380.6266062524,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
17600,-0.004614079836755991,975037.9509548935,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
17700,0.007938824594020844,916453.8478386177,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
17800,-0.0011403555981814861,818913.171974212,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
17900,0.0068186307325959206,737207.0967918206,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
18000,-0.004569263197481632,707632.9096702979,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
18100,-0.0012387910392135382,677750.5123018794,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
18200,0.002601773012429476,1022085.0350318118,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
18300,-0.0022791705559939146,1022081.7388152729,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
18400,-0.001695664948783815,983492.8291264665,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
18500,-0.008210432715713978,893144.1076069408,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
18600,0.0050795963034033775,786364.0180165004,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
18700,0.004226012155413628,742586.6126282905,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
18800,0.011449521407485008,725705.7128085342,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
18900,-0.005117340013384819,665642.0801296006,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
19000,0.0004651997587643564,1034601.776762551,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
19100,0.0027632853016257286,1030136.4702229449,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
19200,0.0009032498928718269,999121.1280701222,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
19300,0.0007212209748104215,909638.51637919,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
19400,-0.002305209869518876,773070.6038656697,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
19500,-0.011864726431667805,824357.1627046074,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
19600,-0.0008017607615329325,841053.5429414654,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
19700,0.0024614431895315647,804490.8892487029,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
19800,-0.0017308301758021116,1069177.1428004769,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
19900,-0.009205491282045841,960876.7268364702,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
20000,0.012033405713737011,901206.8026322521,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
20100,-0.004379086662083864,808051.9993458086,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
20200,0.0012829093029722571,765231.5960033239,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
20300,0.0002849399752449244,764567.4316416208,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
20400,-0.005075248423963785,710331.117322095,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
20500,-0.0038713898975402117,1050922.3383715972,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
20600,-0.0005760911735706031,965850.4520599728,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
20700,-0.0012975097633898258,913760.8665165916,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
20800,0.011773042380809784,811710.919669801,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
20900,-0.009087741374969482,693555.9642661083,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
21000,0.006309120450168848,709897.790336254,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
21100,-0.0009388586040586233,666911.909992823,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
21200,-0.0028088665567338467,628846.1794945652,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
21300,0.003645475022494793,1093650.1974271259,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
21400,-0.0032090172171592712,1009041.3786277599,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
21500,-0.011651921086013317,934138.4484630274,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
21600,-0.00750592490658164,785019.045194776,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
21700,0.004430132452398539,753583.6811567418,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
21800,0.00010890491103054956,758100.4616515489,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
21900,-0.0026675593107938766,726369.0185932146,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
22000,-0.004562631715089083,1044159.3245413132,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
22100,-0.0062388344667851925,982501.8764405486,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
22200,0.0010204757563769817,900515.0826666685,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
22300,-0.012580533511936665,803628.4415261182,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
22400,0.0053126197308301926,716200.8665158456,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
22500,-0.0027072636876255274,721555.6251675019,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
22600,0.0033697437029331923,684815.462736756,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
22700,0.004022599663585424,635519.6178999752,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
22800,0.004143481142818928,1047199.9273234482,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
22900,0.0034277583472430706,1030952.1722269087,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
23000,0.0033645464573055506,914987.9481149864,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
23100,-0.005918898154050112,809196.2046810426,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
23200,0.0056982021778821945,729467.5499005644,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
23300,-0.0014902972616255283,743193.4447029599,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
23400,-0.005480787716805935,708609.902142491,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
23500,0.002543386537581682,1002876.7722095232,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
23600,-0.002719063078984618,1058919.1531533967,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
23700,-0.007319404743611813,984072.2603044613,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
23800,0.0027600284665822983,908758.8968968793,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
23900,0.00025730408378876746,807090.5680716627,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
24000,-0.0076572778634727,722881.9168808464,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
24100,-0.0028929708059877157,702137.4556154328,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
24200,0.0021012688521295786,663015.1748485874,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
24300,-0.001446296228095889,1037457.7817251398,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
24400,-0.001936051994562149,974849.9903943173,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
24500,-0.003174208104610443,936631.9505198745,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
24600,0.006680269725620747,852919.6090795309,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
24700,-0.003842465113848448,722056.1088220003,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
24800,-0.004171488340944052,761497.0237025099,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
24900,0.001554264104925096,742942.8739118433,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
25000,3.479229781078175e-05,708975.1633898481,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
25100,-0.0008183084428310394,1084197.3585811306,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
25200,-0.0028251612093299627,1007560.9572252642,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
25300,-0.017098180949687958,908166.2367410274,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
25400,0.0028212161269038916,842011.3231270767,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
25500,0.007851088419556618,791167.8189549105,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
25600,0.0007801449974067509,753162.5834077442,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
25700,-0.007295459974557161,714253.1051502959,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
25800,0.01053072139620781,1062691.7691146052,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
25900,0.005126085132360458,1004880.0081720146,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
26000,0.002434628549963236,946099.4928877442,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
26100,-0.006438216660171747,796172.2155623706,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
26200,0.0007985396077856421,714188.38954905,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
26300,-0.0032864257227629423,724060.053141787,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
26400,-0.00010433080024085939,698738.8959701265,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
26500,0.00622048182412982,657806.3453995967,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
26600,0.0078055826015770435,1050944.5156689426,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
26700,-0.007271820213645697,964919.6252027684,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
26800,-0.0013849935494363308,896780.8826094224,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
26900,0.003117620712146163,800259.6565711322,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
27000,-0.004693898372352123,734638.8335543475,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
27100,0.0006341558182612062,737835.0509391659,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
27200,0.006636528763920069,705793.7762732824,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
27300,0.001857116469182074,1043362.8764115303,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
27400,-0.0012811475899070501,1028572.0501872066,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
27500,0.0018381874542683363,985788.9790162701,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
27600,-0.0035330657847225666,891539.3546401232,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
27700,-0.004925692453980446,794942.4989941675,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
27800,-0.006173073314130306,762821.9390614886,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
27900,-0.005538472440093756,753399.2776412782,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
28000,-0.00463484413921833,695269.5649933855,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
28100,0.004253587685525417,1054313.0852204775,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
28200,0.005999985616654158,1046649.3303447576,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
28300,-0.003533017123118043,981567.8509382239,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
28400,-0.005570399109274149,885047.4710987404,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
28500,-0.010794563218951225,758253.7338343046,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
28600,-0.00536044966429472,776945.4025753886,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
28700,0.0032207679469138384,761935.7736145296,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
28800,-0.002431366126984358,736304.8597536235,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
28900,-0.009713037870824337,1023506.4595675156,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
29000,-0.004006099421530962,932554.1711991024,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
29100,0.0005552175571210682,863030.859236036,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
29200,-0.005768359173089266,770100.9929357836,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
29300,0.0014595944667235017,706311.6647458379,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
29400,0.0019517275504767895,688094.7616496981,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
29500,-0.003237440949305892,635712.4976152633,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
29600,0.004393070936203003,1038246.902064396,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
29700,0.00015033979434520006,965398.7890334337,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
29800,0.0035487946588546038,929371.9454876248,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
29900,-0.0002964131999760866,804784.4912646321,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
30000,-0.002877121791243553,695437.8915107605,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
30100,-0.004041914362460375,707118.6699134645,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
30200,-0.001308285747654736,691097.0790057159,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
30300,0.006811186671257019,673010.1313169325,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
30400,0.004937251564115286,1022300.5367272317,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
30500,-0.0037186089903116226,960919.4194976691,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
30600,-0.00043876227573491633,912120.0655826344,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
30700,0.0030225112568587065,784494.9927257829,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
30800,-0.0011481466935947537,747207.4122780622,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
30900,-0.0046597872860729694,717012.0786670597,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
31000,-0.0009670045110397041,685193.3502975408,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
31100,0.004465760663151741,1046997.5663454568,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
31200,0.003422546898946166,1016287.8926884168,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
31300,-0.0008932207711040974,982085.4613129881,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
31400,0.002629691967740655,858192.4827511719,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
31500,-0.010392346419394016,819856.1877613927,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
31600,0.0010317997075617313,831390.805602235,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
31700,0.0008478870149701834,794406.8435305691,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
31800,-7.834981806809083e-05,756900.9608333464,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
31900,-0.002956970827654004,1052371.37354604,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
32000,-0.0020457077771425247,1037100.8407773532,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
32100,0.0005666529177688062,941061.5403500233,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
32200,0.0024757811333984137,829999.7884055284,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
32300,0.018600186333060265,780197.723154493,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
32400,0.004076741170138121,776528.09511334,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
32500,-0.0006241519004106522,732685.9178202583,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
32600,0.004431910812854767,1018607.2092635183,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
32700,-0.005267977714538574,985026.7205197661,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
32800,-0.0023018536157906055,918845.0603077683,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
32900,-0.007621480617672205,853826.8779478263,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
33000,-0.0034733309876173735,742830.5028351224,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
33100,0.0033810134045779705,686384.7559605082,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
33200,-0.004413883201777935,654915.4499401868,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
33300,-0.007574054412543774,609897.9683403601,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
33400,-0.008803033269941807,1044215.3808326921,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
33500,-0.0006437138072215021,991354.4845695558,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
33600,-0.0039044709410518408,948772.2532887955,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
33700,0.0016930358251556754,841109.5957903108,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
33800,-0.0036133083049207926,734650.4140690867,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
33900,-0.012702529318630695,756354.0295118034,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
34000,0.0011643398320302367,760746.2856838325,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
34100,-0.0010859757894650102,713943.6789858978,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
34200,-0.0037428655195981264,1085871.4240177325,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
34300,-0.005224253516644239,1006908.8873449235,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
34400,-0.011319929733872414,907225.8558118303,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
