run_id,method,seed,trial_id,objective,status
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,20,1.371616535974637,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,21,1.2663972774933363,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,22,0.6225143750587528,completed
p12v4m6-F-differential_evolution-s8192,differential_evolution,8192,23,1.361188894849519,completed
p12v4m6-F-genetic-s1024,genetic,1024,0,1.353012109482696,completed
p12v4m6-F-genetic-s1024,genetic,1024,1,2.0046365862205726,completed
p12v4m6-F-genetic-s1024,genetic,1024,2,1.1570156408776833,completed
p12v4m6-F-genetic-s1024,genetic,1024,3,1.1570156408776833,completed
p12v4m6-F-genetic-s1024,genetic,1024,4,1.2034571798078477,completed
p12v4m6-F-genetic-s1024,genetic,1024,5,2.08454761033281,completed
p12v4m6-F-genetic-s1024,genetic,1024,6,1.2672509268598917,completed
p12v4m6-F-genetic-s1024,genetic,1024,7,1.3789118557761073,completed
p12v4m6-F-genetic-s1024,genetic,1024,8,1.3789118557761073,completed
p12v4m6-F-genetic-s1024,genetic,1024,9,0.6165876619269232,completed
p12v4m6-F-genetic-s1024,genetic,1024,10,2.0046365862205726,completed
p12v4m6-F-genetic-s1024,genetic,1024,11,1.3789118557761073,completed
p12v4m6-F-genetic-s1024,genetic,1024,12,1.9335896060877884,completed
p12v4m6-F-genetic-s1024,genetic,1024,13,1.4516436213055877,completed
p12v4m6-F-genetic-s1024,genetic,1024,14,1.9665311685313625,completed
p12v4m6-F-genetic-s1024,genetic,1024,15,2.0046365862205726,completed
p12v4m6-F-genetic-s1024,genetic,1024,16,1.6567519366730579,completed
p12v4m6-F-genetic-s1024,genetic,1024,17,2.08454761033281,completed
p12v4m6-F-genetic-s1024,genetic,1024,18,2.0046365862205726,completed
p12v4m6-F-genetic-s1024,genetic,1024,19,1.4516436213055877,completed
p12v4m6-F-genetic-s1024,genetic,1024,20,1.171637220539292,completed
p12v4m6-F-genetic-s1024,genetic,1024,21,1.1952037543803575,completed
p12v4m6-F-genetic-s1024,genetic,1024,22,1.7886747360398432,completed
p12v4m6-F-genetic-s1024,genetic,1024,23,0.7624821320596794,completed
p12v4m6-F-genetic-s16384,genetic,16384,0,1.1270589295395395,completed
p12v4m6-F-genetic-s16384,genetic,16384,1,2.205059709930797,completed
p12v4m6-F-genetic-s16384,genetic,16384,2,1.022105267287544,completed
p12v4m6-F-genetic-s16384,genetic,16384,3,1.1234765129515474,completed
p12v4m6-F-genetic-s16384,genetic,16384,4,1.446651933184442,completed
p12v4m6-F-genetic-s16384,genetic,16384,5,1.022105267287544,completed
p12v4m6-F-genetic-s16384,genetic,16384,6,0.34876076402610506,completed
p12v4m6-F-genetic-s16384,genetic,16384,7,0.5738428678570281,completed
p12v4m6-F-genetic-s16384,genetic,16384,8,1.1270589295395395,completed
p12v4m6-F-genetic-s16384,genetic,16384,9,1.1270589295395395,completed
p12v4m6-F-genetic-s16384,genetic,16384,10,1.446651933184442,completed
p12v4m6-F-genetic-s16384,genetic,16384,11,1.022105267287544,completed
p12v4m6-F-genetic-s16384,genetic,16384,12,1.9367145356354012,completed
p12v4m6-F-genetic-s16384,genetic,16384,13,1.1270589295395395,completed
p12v4m6-F-genetic-s16384,genetic,16384,14,1.7450477255835954,completed
p12v4m6-F-genetic-s16384,genetic,16384,15,1.7450477255835954,completed
p12v4m6-F-genetic-s16384,genetic,16384,16,1.6961053194926545,completed
p12v4m6-F-genetic-s16384,genetic,16384,17,0.5358299921638896,completed
p12v4m6-F-genetic-s16384,genetic,16384,18,1.7450477255835954,completed
p12v4m6-F-genetic-s16384,genetic,16384,19,0.7925406676319885,completed
p12v4m6-F-genetic-s16384,genetic,16384,20,1.2367661167823996,completed
p12v4m6-F-genetic-s16384,genetic,16384,21,1.446651933184442,completed
p12v4m6-F-genetic-s16384,genetic,16384,22,0.7925406676319885,completed
p12v4m6-F-genetic-s16384,genetic,16384,23,1.7450477255835954,completed
p12v4m6-F-genetic-s2048,genetic,2048,0,1.027000674256978,completed
p12v4m6-F-genetic-s2048,genetic,2048,1,0.7084203391714031,completed
p12v4m6-F-genetic-s2048,genetic,2048,2,0.7084203391714031,completed
p12v4m6-F-genetic-s2048,genetic,2048,3,1.2544199876023525,completed
p12v4m6-F-genetic-s2048,genetic,2048,4,1.2544199876023525,completed
p12v4m6-F-genetic-s2048,genetic,2048,5,0.7084203391714031,completed
p12v4m6-F-genetic-s2048,genetic,2048,6,0.7084203391714031,completed
p12v4m6-F-genetic-s2048,genetic,2048,7,1.1916985167402523,completed
p12v4m6-F-genetic-s2048,genetic,2048,8,1.4371383414350802,completed
p12v4m6-F-genetic-s2048,genetic,2048,9,1.2544199876023525,completed
p12v4m6-F-genetic-s2048,genetic,2048,10,0.9754474063801634,completed
p12v4m6-F-genetic-s2048,genetic,2048,11,1.2544199876023525,completed
p12v4m6-F-genetic-s2048,genetic,2048,12,1.2544199876023525,completed
p12v4m6-F-genetic-s2048,genetic,2048,13,1.1916985167402523,completed
p12v4m6-F-genetic-s2048,genetic,2048,14,1.2544199876023525,completed
p12v4m6-F-genetic-s2048,genetic,2048,15,1.2544199876023525,completed
p12v4m6-F-genetic-s2048,genetic,2048,16,1.4371383414350802,completed
p12v4m6-F-genetic-s2048,genetic,2048,17,0.9826775131542526,completed
p12v4m6-F-genetic-s2048,genetic,2048,18,0.9826775131542526,completed
p12v4m6-F-genetic-s2048,genetic,2048,19,1.4371383414350802,completed
p12v4m6-F-genetic-s2048,genetic,2048,20,0.9826775131542526,completed
p12v4m6-F-genetic-s2048,genetic,2048,21,1.2544199876023525,completed
p12v4m6-F-genetic-s2048,genetic,2048,22,0.9826775131542526,completed
p12v4m6-F-genetic-s2048,genetic,2048,23,1.2544199876023525,completed
p12v4m6-F-genetic-s4096,genetic,4096,0,1.1381710617916392,completed
p12v4m6-F-genetic-s4096,genetic,4096,1,1.104691755226131,completed
p12v4m6-F-genetic-s4096,genetic,4096,2,1.104691755226131,completed
p12v4m6-F-genetic-s4096,genetic,4096,3,1.2715652933056794,completed
p12v4m6-F-genetic-s4096,genetic,4096,4,1.104691755226131,completed
p12v4m6-F-genetic-s4096,genetic,4096,5,1.234653672043806,completed
p12v4m6-F-genetic-s4096,genetic,4096,6,1.104691755226131,completed
p12v4m6-F-genetic-s4096,genetic,4096,7,1.6338826003040559,completed
p12v4m6-F-genetic-s4096,genetic,4096,8,1.2322780841835301,completed
p12v4m6-F-genetic-s4096,genetic,4096,9,1.234653672043806,completed
p12v4m6-F-genetic-s4096,genetic,4096,10,1.105312654180602,completed
p12v4m6-F-genetic-s4096,genetic,4096,11,1.2629363602775006,completed
p12v4m6-F-genetic-s4096,genetic,4096,12,0.9192377844851047,completed
p12v4m6-F-genetic-s4096,genetic,4096,13,1.234653672043806,completed
p12v4m6-F-genetic-s4096,genetic,4096,14,0.7651503011647408,completed
p12v4m6-F-genetic-s4096,genetic,4096,15,1.110382472171919,completed
p12v4m6-F-genetic-s4096,genetic,4096,16,1.234653672043806,completed
p12v4m6-F-genetic-s4096,genetic,4096,17,1.234653672043806,completed
p12v4m6-F-genetic-s4096,genetic,4096,18,1.568715593754505,completed
p12v4m6-F-genetic-s4096,genetic,4096,19,1.234653672043806,completed
p12v4m6-F-genetic-s4096,genetic,4096,20,1.2853074607860957,completed
p12v4m6-F-genetic-s4096,genetic,4096,21,0.921807283094563,completed
p12v4m6-F-genetic-s4096,genetic,4096,22,1.234653672043806,completed
p12v4m6-F-genetic-s4096,genetic,4096,23,1.004662056977522,completed
p12v4m6-F-genetic-s8192,genetic,8192,0,0.9490673540709373,completed
p12v4m6-F-genetic-s8192,genetic,8192,1,0.6172757427959755,completed
p12v4m6-F-genetic-s8192,genetic,8192,2,0.8306327214448068,completed
p12v4m6-F-genetic-s8192,genetic,8192,3,1.2814952358701488,completed
p12v4m6-F-genetic-s8192,genetic,8192,4,0.6172757427959755,completed
p12v4m6-F-genetic-s8192,genetic,8192,5,1.2814952358701488,completed
p12v4m6-F-genetic-s8192,genetic,8192,6,1.2814952358701488,completed
p12v4m6-F-genetic-s8192,genetic,8192,7,1.2814952358701488,completed
p12v4m6-F-genetic-s8192,genetic,8192,8,1.3956004310661312,completed
p12v4m6-F-genetic-s8192,genetic,8192,9,1.0190718660539968,completed
p12v4m6-F-genetic-s8192,genetic,8192,10,0.7438278073197598,completed
p12v4m6-F-genetic-s8192,genetic,8192,11,1.346074203331171,completed
p12v4m6-F-genetic-s8192,genetic,8192,12,1.2814952358701488,completed
p12v4m6-F-genetic-s8192,genetic,8192,13,1.2814952358701488,completed
p12v4m6-F-genetic-s8192,genetic,8192,14,1.2814952358701488,completed
p12v4m6-F-genetic-s8192,genetic,8192,15,1.2814952358701488,completed
p12v4m6-F-genetic-s8192,genetic,8192,16,1.2814952358701488,completed
p12v4m6-F-genetic-s8192,genetic,8192,17,0.9277685704164996,completed
p12v4m6-F-genetic-s8192,genetic,8192,18,1.2814952358701488,completed
p12v4m6-F-genetic-s8192,genetic,8192,19,0.4094737114156459,completed
p12v4m6-F-genetic-s8192,genetic,8192,20,1.2814952358701488,completed
p12v4m6-F-genetic-s8192,genetic,8192,21,1.346074203331171,completed
p12v4m6-F-genetic-s8192,genetic,8192,22,1.2814952358701488,completed
p12v4m6-F-genetic-s8192,genetic,8192,23,1.2814952358701488,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,0,1.3813383772150674,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,1,2.038810869533788,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,2,1.3813383772150674,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,3,2.038810869533788,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,4,1.2140923446668537,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,5,1.3582888129749446,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,6,1.5838845612905768,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,7,1.8900289670998696,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,8,0.7804916237504347,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,9,2.038810869533788,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,10,2.038810869533788,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,11,2.038810869533788,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,12,0.8589770771053467,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,13,2.1171288152178853,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,14,2.038810869533788,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,15,2.1171288152178853,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,16,1.7179149060919587,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,17,0.8748029537114347,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,18,1.5487897202949281,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,19,1.3210133566027005,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,20,2.038810869533788,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,21,1.38173281592419,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,22,1.0083899292416123,completed
p12v4m6-F-nsga_ii-s1024,nsga_ii,1024,23,0.9061352096126266,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,0,1.1552282145882724,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,1,2.240645648612238,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,2,1.1552282145882724,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,3,1.4366687507062752,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,4,1.1552282145882724,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,5,1.279213086857029,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,6,0.667461217215801,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,7,1.1682651747160522,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,8,1.7916773550658784,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,9,0.992905486521232,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,10,0.6990103533900583,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,11,1.2923937877449543,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,12,1.7916773550658784,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,13,1.7293772126336946,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,14,1.4366687507062752,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,15,1.242378689738075,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,16,0.4502058500650943,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,17,1.1259419478069528,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,18,0.6494527522780205,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,19,1.4008100157678005,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,20,1.1580662744992558,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,21,1.4536352551534806,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,22,0.6729408454649952,completed
p12v4m6-F-nsga_ii-s16384,nsga_ii,16384,23,1.1104995019687465,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,0,1.0580277947430825,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,1,0.7331120919828042,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,2,1.3964531879489581,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,3,0.9942906511710249,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,4,1.2354862883077944,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,5,1.3964531879489581,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,6,1.1616274318388342,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,7,1.517428162558473,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,8,0.8512381459640002,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,9,1.441163467543488,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,10,1.4836925141663277,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,11,1.2860308114738699,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,12,0.6925574656318101,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,13,1.303441131196155,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,14,1.3465713855577328,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,15,1.1214796436901302,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,16,1.234374249452539,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,17,1.31504352520981,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,18,1.0471139603430883,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,19,1.3337732332348653,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,20,0.786961283894223,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,21,1.2055647390231885,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,22,0.8662829343297339,completed
p12v4m6-F-nsga_ii-s2048,nsga_ii,2048,23,0.9671812438813641,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,0,1.1675604876090944,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,1,1.1425212685912827,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,2,1.175415989860843,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,3,1.2374724576919232,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,4,1.175415989860843,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,5,1.175415989860843,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,6,1.1597591807002374,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,7,0.9838363882915249,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,8,1.2613500219458957,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,9,0.8981479012200297,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,10,1.8706950312711907,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,11,0.8981479012200297,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,12,1.1163302677213809,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,13,1.9009956026387558,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,14,1.2900378782724413,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,15,1.3843612790526685,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,16,0.6386706424655978,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,17,0.8274719637529226,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,18,1.9009956026387558,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,19,1.9009956026387558,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,20,0.8274719637529226,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,21,1.8147698754506563,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,22,1.148986536643386,completed
p12v4m6-F-nsga_ii-s4096,nsga_ii,4096,23,0.9750526332558075,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,0,0.9935329548811568,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,1,0.6749242006859939,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,2,0.7076672249684236,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,3,0.9935329548811568,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,4,0.9935329548811568,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,5,0.9935329548811568,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,6,0.9935329548811568,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,7,0.9529871329895226,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,8,0.7111563929498435,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,9,0.9529871329895226,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,10,0.8792244996819581,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,11,0.9935329548811568,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,12,0.9935329548811568,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,13,0.9935329548811568,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,14,0.9935329548811568,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,15,0.9529871329895226,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,16,0.9529871329895226,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,17,0.9935329548811568,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,18,1.430384645671486,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,19,1.0444759377655954,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,20,0.9935329548811568,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,21,0.9935329548811568,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,22,0.6455033847411902,completed
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,23,0.837333587014575,completed
p12v4m6-F-pso-s1024,pso,1024,0,1.353012109482696,completed
p12v4m6-F-pso-s1024,pso,1024,1,2.0046365862205726,completed
p12v4m6-F-pso-s1024,pso,1024,2,1.0909275415396016,completed
p12v4m6-F-pso-s1024,pso,1024,3,0.8662102913496704,completed
p12v4m6-F-pso-s1024,pso,1024,4,1.144015292462867,completed
p12v4m6-F-pso-s1024,pso,1024,5,0.9788755096450842,completed
p12v4m6-F-pso-s1024,pso,1024,6,0.6707708707795449,completed
p12v4m6-F-pso-s1024,pso,1024,7,1.6638479213551036,completed
p12v4m6-F-pso-s1024,pso,1024,8,1.0008752046162974,completed
p12v4m6-F-pso-s1024,pso,1024,9,1.6915836646968474,completed
p12v4m6-F-pso-s1024,pso,1024,10,0.7310620375146851,completed
p12v4m6-F-pso-s1024,pso,1024,11,1.7024120953063007,completed
p12v4m6-F-pso-s1024,pso,1024,12,1.064598395029134,completed
p12v4m6-F-pso-s1024,pso,1024,13,1.0761670346396934,completed
p12v4m6-F-pso-s1024,pso,1024,14,2.0115654175625233,completed
p12v4m6-F-pso-s1024,pso,1024,15,1.8261664086386566,completed
p12v4m6-F-pso-s1024,pso,1024,16,0.8249139813058315,completed
p12v4m6-F-pso-s1024,pso,1024,17,1.2854731508936923,completed
p12v4m6-F-pso-s1024,pso,1024,18,1.7316462432932238,completed
p12v4m6-F-pso-s1024,pso,1024,19,1.9050153444980475,completed
p12v4m6-F-pso-s1024,pso,1024,20,1.9911967565624558,completed
p12v4m6-F-pso-s1024,pso,1024,21,1.482470602831662,completed
p12v4m6-F-pso-s1024,pso,1024,22,2.3231814997123212,completed
p12v4m6-F-pso-s1024,pso,1024,23,1.7010249031695217,completed
p12v4m6-F-pso-s16384,pso,16384,0,1.1270589295395395,completed
p12v4m6-F-pso-s16384,pso,16384,1,2.205059709930797,completed
p12v4m6-F-pso-s16384,pso,16384,2,0.8924052925273903,completed
p12v4m6-F-pso-s16384,pso,16384,3,0.9086999369920328,completed
p12v4m6-F-pso-s16384,pso,16384,4,1.8554962262311294,completed
p12v4m6-F-pso-s16384,pso,16384,5,0.9043366228454477,completed
p12v4m6-F-pso-s16384,pso,16384,6,1.5215208338193047,completed
p12v4m6-F-pso-s16384,pso,16384,7,1.0768102549647491,completed
p12v4m6-F-pso-s16384,pso,16384,8,0.8002238944792167,completed
p12v4m6-F-pso-s16384,pso,16384,9,0.8072063699440226,completed
p12v4m6-F-pso-s16384,pso,16384,10,0.2230795398548803,completed
p12v4m6-F-pso-s16384,pso,16384,11,1.8216906513286182,completed
p12v4m6-F-pso-s16384,pso,16384,12,1.0784637600754086,completed
p12v4m6-F-pso-s16384,pso,16384,13,0.9875481741293384,completed
p12v4m6-F-pso-s16384,pso,16384,14,0.595941849279436,completed
p12v4m6-F-pso-s16384,pso,16384,15,1.153829720642488,completed
p12v4m6-F-pso-s16384,pso,16384,16,1.2105084324970787,completed
p12v4m6-F-pso-s16384,pso,16384,17,0.5837040827571313,completed
p12v4m6-F-pso-s16384,pso,16384,18,0.8161246299915802,completed
p12v4m6-F-pso-s16384,pso,16384,19,0.6616639717912017,completed
p12v4m6-F-pso-s16384,pso,16384,20,1.3219704680622208,completed
p12v4m6-F-pso-s16384,pso,16384,21,1.494245028426642,completed
p12v4m6-F-pso-s16384,pso,16384,22,1.207448662239081,completed
p12v4m6-F-pso-s16384,pso,16384,23,0.7861462080596818,completed
p12v4m6-F-pso-s2048,pso,2048,0,1.027000674256978,completed
p12v4m6-F-pso-s2048,pso,2048,1,0.7084203391714031,completed
p12v4m6-F-pso-s2048,pso,2048,2,0.7714015967887745,completed
p12v4m6-F-pso-s2048,pso,2048,3,1.187439055354486,completed
p12v4m6-F-pso-s2048,pso,2048,4,0.9294080348087396,completed
p12v4m6-F-pso-s2048,pso,2048,5,0.9075983680980493,completed
p12v4m6-F-pso-s2048,pso,2048,6,0.8656661046061392,completed
p12v4m6-F-pso-s2048,pso,2048,7,0.8734227834162416,completed
p12v4m6-F-pso-s2048,pso,2048,8,1.0762027029033852,completed
p12v4m6-F-pso-s2048,pso,2048,9,1.1811373859039578,completed
p12v4m6-F-pso-s2048,pso,2048,10,0.8189651495314496,completed
p12v4m6-F-pso-s2048,pso,2048,11,0.7406571632804563,completed
p12v4m6-F-pso-s2048,pso,2048,12,1.4469822655603235,completed
p12v4m6-F-pso-s2048,pso,2048,13,0.9206561138013191,completed
p12v4m6-F-pso-s2048,pso,2048,14,0.6926099849370286,completed
p12v4m6-F-pso-s2048,pso,2048,15,1.168058853630299,completed
p12v4m6-F-pso-s2048,pso,2048,16,0.4241599306302813,completed
p12v4m6-F-pso-s2048,pso,2048,17,0.6657508586055177,completed
p12v4m6-F-pso-s2048,pso,2048,18,0.8204803724299959,completed
p12v4m6-F-pso-s2048,pso,2048,19,0.8643864663467465,completed
p12v4m6-F-pso-s2048,pso,2048,20,0.8265049802066728,completed
p12v4m6-F-pso-s2048,pso,2048,21,0.9417524973353677,completed
p12v4m6-F-pso-s2048,pso,2048,22,1.0240637828057508,completed
p12v4m6-F-pso-s2048,pso,2048,23,0.6223408331170875,completed
p12v4m6-F-pso-s4096,pso,4096,0,1.1381710617916392,completed
p12v4m6-F-pso-s4096,pso,4096,1,1.104691755226131,completed
p12v4m6-F-pso-s4096,pso,4096,2,1.294290879525448,completed
p12v4m6-F-pso-s4096,pso,4096,3,1.6926669350943138,completed
p12v4m6-F-pso-s4096,pso,4096,4,1.2378962827349271,completed
p12v4m6-F-pso-s4096,pso,4096,5,1.3045444180754446,completed
p12v4m6-F-pso-s4096,pso,4096,6,1.2202305627710268,completed
p12v4m6-F-pso-s4096,pso,4096,7,1.6708631935628018,completed
p12v4m6-F-pso-s4096,pso,4096,8,1.1813292124101469,completed
p12v4m6-F-pso-s4096,pso,4096,9,1.1526619469552302,completed
p12v4m6-F-pso-s4096,pso,4096,10,1.2617738799803377,completed
p12v4m6-F-pso-s4096,pso,4096,11,1.243851654876819,completed
p12v4m6-F-pso-s4096,pso,4096,12,1.4668811424234507,completed
p12v4m6-F-pso-s4096,pso,4096,13,1.2697576980408138,completed
p12v4m6-F-pso-s4096,pso,4096,14,1.1844899126837183,completed
p12v4m6-F-pso-s4096,pso,4096,15,1.4391652332608504,completed
p12v4m6-F-pso-s4096,pso,4096,16,0.5781542499136757,completed
p12v4m6-F-pso-s4096,pso,4096,17,1.551192182279236,completed
p12v4m6-F-pso-s4096,pso,4096,18,1.6954749470884063,completed
p12v4m6-F-pso-s4096,pso,4096,19,0.7742045866659265,completed
p12v4m6-F-pso-s4096,pso,4096,20,0.8200913735262912,completed
p12v4m6-F-pso-s4096,pso,4096,21,0.9347888933601293,completed
p12v4m6-F-pso-s4096,pso,4096,22,1.2562525488070753,completed
p12v4m6-F-pso-s4096,pso,4096,23,1.0886389118220574,completed
p12v4m6-F-pso-s8192,pso,8192,0,0.9490673540709373,completed
p12v4m6-F-pso-s8192,pso,8192,1,0.6172757427959755,completed
p12v4m6-F-pso-s8192,pso,8192,2,1.0297439249934772,completed
p12v4m6-F-pso-s8192,pso,8192,3,0.8645843247310501,completed
p12v4m6-F-pso-s8192,pso,8192,4,0.7152963833989966,completed
p12v4m6-F-pso-s8192,pso,8192,5,0.5822059620848542,completed
p12v4m6-F-pso-s8192,pso,8192,6,0.6886905884186766,completed
p12v4m6-F-pso-s8192,pso,8192,7,0.8453149831475334,completed
p12v4m6-F-pso-s8192,pso,8192,8,1.083185757637887,completed
p12v4m6-F-pso-s8192,pso,8192,9,0.8306792683055615,completed
p12v4m6-F-pso-s8192,pso,8192,10,0.6971764564614673,completed
p12v4m6-F-pso-s8192,pso,8192,11,0.938298456039866,completed
p12v4m6-F-pso-s8192,pso,8192,12,1.0579865554054992,completed
p12v4m6-F-pso-s8192,pso,8192,13,1.1339989982040628,completed
p12v4m6-F-pso-s8192,pso,8192,14,1.1113671918721595,completed
p12v4m6-F-pso-s8192,pso,8192,15,0.6150130031673674,completed
