group,method,metric,n,mean,std,median,ci95_low,ci95_high,best,worst
D,no_price_limits,delta_std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_price_limits,delta_total_cost,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_price_limits,delta_trade_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_price_limits,invalid_order_count,5,43140.0,0.0,43140.0,43140.0,43140.0,43140.0,43140.0
D,no_price_limits,max_drawdown,5,0.1259207391674364,0.0,0.1259207391674364,0.1259207391674364,0.1259207391674364,0.1259207391674364,0.1259207391674364
D,no_price_limits,mean_return,5,0.16410671827390155,0.0,0.16410671827390155,0.16410671827390155,0.16410671827390155,0.16410671827390155,0.16410671827390155
D,no_price_limits,mean_reward,5,0.026249692009862435,0.0,0.026249692009862435,0.026249692009862435,0.026249692009862435,0.026249692009862435,0.026249692009862435
D,no_price_limits,mean_turnover,5,0.1140879504712142,0.0,0.1140879504712142,0.1140879504712142,0.1140879504712142,0.1140879504712142,0.1140879504712142
D,no_price_limits,runtime_seconds,5,2.174054840998724,0.09050856105138523,2.141820458928123,2.0616736192119913,2.2864360627854565,2.321019071037881,2.10032519698143
D,no_price_limits,sharpe,5,1.7662537146445785,0.0,1.7662537146445785,1.7662537146445785,1.7662537146445785,1.7662537146445785,1.7662537146445785
D,no_price_limits,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_price_limits,total_cost,5,172363.50189122595,0.0,172363.50189122595,172363.50189122595,172363.50189122595,172363.50189122595,172363.50189122595
D,no_price_limits,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
D,no_slippage,delta_invalid_order_count,5,170.0,0.0,170.0,170.0,170.0,170.0,170.0
D,no_slippage,delta_max_drawdown,5,-0.0014601802914707696,0.0,-0.0014601802914707696,-0.0014601802914707696,-0.0014601802914707696,-0.0014601802914707696,-0.0014601802914707696
D,no_slippage,delta_mean_return,5,0.012921664288141788,0.0,0.012921664288141788,0.012921664288141788,0.012921664288141788,0.012921664288141788,0.012921664288141788
D,no_slippage,delta_mean_reward,5,0.01105693458065913,0.0,0.01105693458065913,0.01105693458065913,0.01105693458065913,0.01105693458065913,0.01105693458065913
D,no_slippage,delta_mean_turnover,5,2.151920684106967e-05,0.0,2.151920684106967e-05,2.151920684106967e-05,2.151920684106967e-05,2.151920684106967e-05,2.151920684106967e-05
D,no_slippage,delta_sharpe,5,0.11727869133968882,0.0,0.11727869133968882,0.11727869133968882,0.11727869133968882,0.11727869133968882,0.11727869133968882
D,no_slippage,delta_std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_slippage,delta_total_cost,5,-56782.307268641795,8.134767913360665e-12,-56782.3072686418,-56782.3072686418,-56782.30726864179,-56782.3072686418,-56782.3072686418
D,no_slippage,delta_trade_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_slippage,invalid_order_count,5,43310.0,0.0,43310.0,43310.0,43310.0,43310.0,43310.0
D,no_slippage,max_drawdown,5,0.12446055887596563,0.0,0.12446055887596563,0.12446055887596563,0.12446055887596563,0.12446055887596563,0.12446055887596563
D,no_slippage,mean_return,5,0.17702838256204334,0.0,0.17702838256204334,0.17702838256204334,0.17702838256204334,0.17702838256204334,0.17702838256204334
D,no_slippage,mean_reward,5,0.037306626590521565,0.0,0.037306626590521565,0.037306626590521565,0.037306626590521565,0.037306626590521565,0.037306626590521565
D,no_slippage,mean_turnover,5,0.11410946967805527,0.0,0.11410946967805527,0.11410946967805527,0.11410946967805527,0.11410946967805527,0.11410946967805527
D,no_slippage,runtime_seconds,5,2.151729536592029,0.06688878421213063,2.1459345140028745,2.068676141352206,2.234782931831852,2.23334292601794,2.0743667059578
D,no_slippage,sharpe,5,1.8835324059842673,0.0,1.8835324059842673,1.8835324059842673,1.8835324059842673,1.8835324059842673,1.8835324059842673
D,no_slippage,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_slippage,total_cost,5,115581.19462258415,0.0,115581.19462258415,115581.19462258415,115581.19462258415,115581.19462258415,115581.19462258415
D,no_slippage,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
D,no_suspension,delta_invalid_order_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_suspension,delta_max_drawdown,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_suspension,delta_mean_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_suspension,delta_mean_reward,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_suspension,delta_mean_turnover,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_suspension,delta_sharpe,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_suspension,delta_std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_suspension,delta_total_cost,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_suspension,delta_trade_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_suspension,invalid_order_count,5,43140.0,0.0,43140.0,43140.0,43140.0,43140.0,43140.0
D,no_suspension,max_drawdown,5,0.1259207391674364,0.0,0.1259207391674364,0.1259207391674364,0.1259207391674364,0.1259207391674364,0.1259207391674364
D,no_suspension,mean_return,5,0.16410671827390155,0.0,0.16410671827390155,0.16410671827390155,0.16410671827390155,0.16410671827390155,0.16410671827390155
D,no_suspension,mean_reward,5,0.026249692009862435,0.0,0.026249692009862435,0.026249692009862435,0.026249692009862435,0.026249692009862435,0.026249692009862435
D,no_suspension,mean_turnover,5,0.1140879504712142,0.0,0.1140879504712142,0.1140879504712142,0.1140879504712142,0.1140879504712142,0.1140879504712142
D,no_suspension,runtime_seconds,5,2.0995084336027503,0.04908097934575909,2.1106260679662228,2.0385663485525387,2.160450518652962,2.164155567996204,2.0378393119899556
D,no_suspension,sharpe,5,1.7662537146445785,0.0,1.7662537146445785,1.7662537146445785,1.7662537146445785,1.7662537146445785,1.7662537146445785
D,no_suspension,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_suspension,total_cost,5,172363.50189122595,0.0,172363.50189122595,172363.50189122595,172363.50189122595,172363.50189122595,172363.50189122595
D,no_suspension,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
D,no_t_plus_one,delta_invalid_order_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_t_plus_one,delta_max_drawdown,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_t_plus_one,delta_mean_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_t_plus_one,delta_mean_reward,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_t_plus_one,delta_mean_turnover,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_t_plus_one,delta_sharpe,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_t_plus_one,delta_std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_t_plus_one,delta_total_cost,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_t_plus_one,delta_trade_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_t_plus_one,invalid_order_count,5,43140.0,0.0,43140.0,43140.0,43140.0,43140.0,43140.0
D,no_t_plus_one,max_drawdown,5,0.1259207391674364,0.0,0.1259207391674364,0.1259207391674364,0.1259207391674364,0.1259207391674364,0.1259207391674364
D,no_t_plus_one,mean_return,5,0.16410671827390155,0.0,0.16410671827390155,0.16410671827390155,0.16410671827390155,0.16410671827390155,0.16410671827390155
D,no_t_plus_one,mean_reward,5,0.026249692009862435,0.0,0.026249692009862435,0.026249692009862435,0.026249692009862435,0.026249692009862435,0.026249692009862435
D,no_t_plus_one,mean_turnover,5,0.1140879504712142,0.0,0.1140879504712142,0.1140879504712142,0.1140879504712142,0.1140879504712142,0.1140879504712142
D,no_t_plus_one,runtime_seconds,5,2.1718115576310084,0.15998822861108142,2.103728772024624,1.9731599340282349,2.370463181233782,2.449347869027406,2.0470699430443347
D,no_t_plus_one,sharpe,5,1.7662537146445785,0.0,1.7662537146445785,1.7662537146445785,1.7662537146445785,1.7662537146445785,1.7662537146445785
D,no_t_plus_one,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_t_plus_one,total_cost,5,172363.50189122595,0.0,172363.50189122595,172363.50189122595,172363.50189122595,172363.50189122595,172363.50189122595
D,no_t_plus_one,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
D,no_transaction_cost,delta_invalid_order_count,5,130.0,0.0,130.0,130.0,130.0,130.0,130.0
D,no_transaction_cost,delta_max_drawdown,5,-0.002996308486434174,0.0,-0.002996308486434174,-0.002996308486434174,-0.002996308486434174,-0.002996308486434174,-0.002996308486434174
D,no_transaction_cost,delta_mean_return,5,0.026134889709633846,0.0,0.026134889709633846,0.026134889709633846,0.026134889709633846,0.026134889709633846,0.026134889709633846
D,no_transaction_cost,delta_mean_reward,5,0.02224105506394035,0.0,0.02224105506394035,0.02224105506394035,0.02224105506394035,0.02224105506394035,0.02224105506394035
D,no_transaction_cost,delta_mean_turnover,5,1.1939873191091355e-05,0.0,1.1939873191091355e-05,1.1939873191091355e-05,1.1939873191091355e-05,1.1939873191091355e-05,1.1939873191091355e-05
D,no_transaction_cost,delta_sharpe,5,0.23613409025051268,0.0,0.23613409025051268,0.23613409025051268,0.23613409025051268,0.23613409025051268,0.23613409025051268
D,no_transaction_cost,delta_std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_transaction_cost,delta_total_cost,5,-114252.73945215573,1.626953582672133e-11,-114252.73945215571,-114252.73945215574,-114252.73945215571,-114252.73945215571,-114252.73945215571
D,no_transaction_cost,delta_trade_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_transaction_cost,invalid_order_count,5,43270.0,0.0,43270.0,43270.0,43270.0,43270.0,43270.0
D,no_transaction_cost,max_drawdown,5,0.12292443068100223,0.0,0.12292443068100223,0.12292443068100223,0.12292443068100223,0.12292443068100223,0.12292443068100223
D,no_transaction_cost,mean_return,5,0.1902416079835354,0.0,0.1902416079835354,0.1902416079835354,0.1902416079835354,0.1902416079835354,0.1902416079835354
D,no_transaction_cost,mean_reward,5,0.048490747073802784,0.0,0.048490747073802784,0.048490747073802784,0.048490747073802784,0.048490747073802784,0.048490747073802784
D,no_transaction_cost,mean_turnover,5,0.11409989034440529,0.0,0.11409989034440529,0.11409989034440529,0.11409989034440529,0.11409989034440529,0.11409989034440529
D,no_transaction_cost,runtime_seconds,5,2.191303393174894,0.09026339684709309,2.2401834510965273,2.0792265829542793,2.3033802033955086,2.271663944935426,2.0534638799726963
D,no_transaction_cost,sharpe,5,2.002387804895091,0.0,2.002387804895091,2.002387804895091,2.002387804895091,2.002387804895091,2.002387804895091
D,no_transaction_cost,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_transaction_cost,total_cost,5,58110.76243907025,0.0,58110.76243907025,58110.76243907025,58110.76243907025,58110.76243907025,58110.76243907025
D,no_transaction_cost,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
D,no_turnover_cap,delta_invalid_order_count,5,375.0,0.0,375.0,375.0,375.0,375.0,375.0
D,no_turnover_cap,delta_max_drawdown,5,8.904139174625847e-05,0.0,8.904139174625847e-05,8.904139174625847e-05,8.904139174625847e-05,8.904139174625847e-05,8.904139174625847e-05
D,no_turnover_cap,delta_mean_return,5,-0.005004366836371954,0.0,-0.005004366836371954,-0.005004366836371954,-0.005004366836371954,-0.005004366836371954,-0.005004366836371954
D,no_turnover_cap,delta_mean_reward,5,-0.004465528427501756,0.0,-0.004465528427501756,-0.004465528427501756,-0.004465528427501756,-0.004465528427501756,-0.004465528427501756
D,no_turnover_cap,delta_mean_turnover,5,0.002272473224149238,0.0,0.002272473224149238,0.002272473224149238,0.002272473224149238,0.002272473224149238,0.002272473224149238
D,no_turnover_cap,delta_sharpe,5,-0.009854192470220013,0.0,-0.009854192470220013,-0.009854192470220013,-0.009854192470220013,-0.009854192470220013,-0.009854192470220013
D,no_turnover_cap,delta_std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_turnover_cap,delta_total_cost,5,2777.1154757118493,0.0,2777.1154757118493,2777.1154757118493,2777.1154757118493,2777.1154757118493,2777.1154757118493
D,no_turnover_cap,delta_trade_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_turnover_cap,invalid_order_count,5,43515.0,0.0,43515.0,43515.0,43515.0,43515.0,43515.0
D,no_turnover_cap,max_drawdown,5,0.12600978055918266,0.0,0.12600978055918266,0.12600978055918266,0.12600978055918266,0.12600978055918266,0.12600978055918266
D,no_turnover_cap,mean_return,5,0.1591023514375296,0.0,0.1591023514375296,0.1591023514375296,0.1591023514375296,0.1591023514375296,0.1591023514375296
D,no_turnover_cap,mean_reward,5,0.02178416358236068,0.0,0.02178416358236068,0.02178416358236068,0.02178416358236068,0.02178416358236068,0.02178416358236068
D,no_turnover_cap,mean_turnover,5,0.11636042369536344,0.0,0.11636042369536344,0.11636042369536344,0.11636042369536344,0.11636042369536344,0.11636042369536344
D,no_turnover_cap,runtime_seconds,5,2.21753767398186,0.022453954090745923,2.2102550069103017,2.1896574075700608,2.2454179403936596,2.242824526038021,2.187931561958976
D,no_turnover_cap,sharpe,5,1.7563995221743585,0.0,1.7563995221743585,1.7563995221743585,1.7563995221743585,1.7563995221743585,1.7563995221743585
D,no_turnover_cap,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,no_turnover_cap,total_cost,5,175140.6173669378,0.0,175140.6173669378,175140.6173669378,175140.6173669378,175140.6173669378,175140.6173669378
D,no_turnover_cap,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
D,synchronous_calendar,delta_invalid_order_count,5,485.0,0.0,485.0,485.0,485.0,485.0,485.0
D,synchronous_calendar,delta_max_drawdown,5,0.006616811296455416,0.0,0.006616811296455416,0.006616811296455416,0.006616811296455416,0.006616811296455416,0.006616811296455416
D,synchronous_calendar,delta_mean_return,5,-0.05792457890645619,0.0,-0.05792457890645619,-0.05792457890645619,-0.05792457890645619,-0.05792457890645619,-0.05792457890645619
D,synchronous_calendar,delta_mean_reward,5,-0.04045406947168409,0.0,-0.04045406947168409,-0.04045406947168409,-0.04045406947168409,-0.04045406947168409,-0.04045406947168409
D,synchronous_calendar,delta_mean_turnover,5,0.009693033875265378,0.0,0.009693033875265378,0.009693033875265378,0.009693033875265378,0.009693033875265378,0.009693033875265378
D,synchronous_calendar,delta_sharpe,5,-0.5966202644105543,0.0,-0.5966202644105543,-0.5966202644105543,-0.5966202644105543,-0.5966202644105543,-0.5966202644105543
D,synchronous_calendar,delta_std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,synchronous_calendar,delta_total_cost,5,11491.211351836595,0.0,11491.211351836595,11491.211351836595,11491.211351836595,11491.211351836595,11491.211351836595
D,synchronous_calendar,delta_trade_count,5,-170.0,0.0,-170.0,-170.0,-170.0,-170.0,-170.0
D,synchronous_calendar,invalid_order_count,5,43625.0,0.0,43625.0,43625.0,43625.0,43625.0,43625.0
D,synchronous_calendar,max_drawdown,5,0.13253755046389182,0.0,0.13253755046389182,0.13253755046389182,0.13253755046389182,0.13253755046389182,0.13253755046389182
D,synchronous_calendar,mean_return,5,0.10618213936744536,0.0,0.10618213936744536,0.10618213936744536,0.10618213936744536,0.10618213936744536,0.10618213936744536
D,synchronous_calendar,mean_reward,5,-0.014204377461821651,0.0,-0.014204377461821651,-0.014204377461821651,-0.014204377461821651,-0.014204377461821651,-0.014204377461821651
D,synchronous_calendar,mean_turnover,5,0.12378098434647958,0.0,0.12378098434647958,0.12378098434647958,0.12378098434647958,0.12378098434647958,0.12378098434647958
D,synchronous_calendar,runtime_seconds,5,2.127501993230544,0.04389669406143932,2.1225029290653765,2.07299704857429,2.1820069378867983,2.1857792480150238,2.064821204985492
D,synchronous_calendar,sharpe,5,1.1696334502340242,0.0,1.1696334502340242,1.1696334502340242,1.1696334502340242,1.1696334502340242,1.1696334502340242
D,synchronous_calendar,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,synchronous_calendar,total_cost,5,183854.71324306255,0.0,183854.71324306255,183854.71324306255,183854.71324306255,183854.71324306255,183854.71324306255
D,synchronous_calendar,trade_count,5,800.0,0.0,800.0,800.0,800.0,800.0,800.0
E,custom_multi_agent_committee,additional_runtime_seconds,5,87.28945560813881,17.772578598075967,82.68213553191163,65.22188460766111,109.35702660861651,106.2981909919763,62.411872447934
E,custom_multi_agent_committee,config_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,custom_multi_agent_committee,conflict_resolution_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,custom_multi_agent_committee,invalid_order_count,5,34315.0,0.0,34315.0,34315.0,34315.0,34315.0,34315.0
E,custom_multi_agent_committee,leakage_violation_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,custom_multi_agent_committee,max_drawdown,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,custom_multi_agent_committee,mean_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,custom_multi_agent_committee,mean_reward,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,custom_multi_agent_committee,mean_turnover,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,custom_multi_agent_committee,report_completeness_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,custom_multi_agent_committee,risk_directive_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,custom_multi_agent_committee,sharpe,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,custom_multi_agent_committee,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,custom_multi_agent_committee,task_success_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,custom_multi_agent_committee,tool_call_accuracy,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,custom_multi_agent_committee,total_cost,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,custom_multi_agent_committee,trade_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,full_stack_single_agent,additional_runtime_seconds,5,66.5206599927973,20.320203743405074,56.36452284397092,41.28979456844582,91.7515254171488,90.91525299695786,46.93205271894112
E,full_stack_single_agent,config_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,full_stack_single_agent,conflict_resolution_rate,5,0.8,0.4472135954999579,1.0,0.24471097896044036,1.3552890210395598,1.0,0.0
E,full_stack_single_agent,invalid_order_count,5,34315.0,0.0,34315.0,34315.0,34315.0,34315.0,34315.0
E,full_stack_single_agent,leakage_violation_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,full_stack_single_agent,max_drawdown,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,full_stack_single_agent,mean_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,full_stack_single_agent,mean_reward,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,full_stack_single_agent,mean_turnover,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,full_stack_single_agent,report_completeness_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,full_stack_single_agent,risk_directive_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,full_stack_single_agent,sharpe,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,full_stack_single_agent,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,full_stack_single_agent,task_success_rate,5,0.9333333333333333,0.14907119849998599,1.0,0.7482369929868135,1.1184296736798534,1.0,0.6666666666666666
E,full_stack_single_agent,tool_call_accuracy,5,0.8,0.4472135954999579,1.0,0.24471097896044036,1.3552890210395598,1.0,0.0
E,full_stack_single_agent,total_cost,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,full_stack_single_agent,trade_count,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,hierarchical_only,additional_runtime_seconds,5,15.334891164395959,5.908276765280728,13.385073015931994,7.998796613523073,22.670985715268845,22.267872955068015,8.957183602964506
E,hierarchical_only,config_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,hierarchical_only,conflict_resolution_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,hierarchical_only,invalid_order_count,5,41948.0,338.31568098449117,41860.0,41527.925598893766,42368.074401106234,42275.0,41470.0
E,hierarchical_only,leakage_violation_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,hierarchical_only,max_drawdown,5,0.034714608401892735,0.008981991323130325,0.032590452638345146,0.023561993143783197,0.045867223660002274,0.04329153792782303,0.021809060877127306
E,hierarchical_only,mean_return,5,0.04675498416661257,0.012407780313684537,0.04374070403993269,0.031348690053489045,0.062161278279736096,0.058643149291226715,0.029007214170744033
E,hierarchical_only,mean_reward,5,0.012316304313777204,0.0032383348346934444,0.011530604661676795,0.008295380535409208,0.0163372280921452,0.015418524254761845,0.007683263736008738
E,hierarchical_only,mean_turnover,5,0.003822176664367899,0.0010970429757726427,0.0035509600605684553,0.002460017896868682,0.005184335431867116,0.004875610059489042,0.0022577430817245017
E,hierarchical_only,report_completeness_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,hierarchical_only,risk_directive_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,hierarchical_only,sharpe,5,1.9523525943138722,0.000589610371800913,1.9521223539469879,1.9516204963422394,1.953084692285505,1.9529558766336255,1.9516065104081344
E,hierarchical_only,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,hierarchical_only,task_success_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,hierarchical_only,tool_call_accuracy,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,hierarchical_only,total_cost,5,5610.18571475371,1621.6278070616677,5206.084462486332,3596.6688482391137,7623.702581268307,7168.926232338659,3300.9071841185646
E,hierarchical_only,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
E,no_llm,additional_runtime_seconds,5,0.030345791415311397,0.004819729395275011,0.02964362793136388,0.024361306944114005,0.036330275886508785,0.03860909503418952,0.026780616957694292
E,no_llm,config_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,no_llm,conflict_resolution_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,no_llm,invalid_order_count,5,42275.0,0.0,42275.0,42275.0,42275.0,42275.0,42275.0
E,no_llm,leakage_violation_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,no_llm,max_drawdown,5,0.04329153792782303,0.0,0.04329153792782303,0.04329153792782303,0.04329153792782303,0.04329153792782303,0.04329153792782303
E,no_llm,mean_return,5,0.058643149291226715,0.0,0.058643149291226715,0.058643149291226715,0.058643149291226715,0.058643149291226715,0.058643149291226715
E,no_llm,mean_reward,5,0.015418524254761845,0.0,0.015418524254761845,0.015418524254761845,0.015418524254761845,0.015418524254761845,0.015418524254761845
E,no_llm,mean_turnover,5,0.004875610059489042,0.0,0.004875610059489042,0.004875610059489042,0.004875610059489042,0.004875610059489042,0.004875610059489042
E,no_llm,report_completeness_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,no_llm,risk_directive_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,no_llm,sharpe,5,1.9529558766336255,0.0,1.9529558766336255,1.9529558766336255,1.9529558766336255,1.9529558766336255,1.9529558766336255
E,no_llm,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,no_llm,task_success_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,no_llm,tool_call_accuracy,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,no_llm,total_cost,5,7168.926232338659,0.0,7168.926232338659,7168.926232338659,7168.926232338659,7168.926232338659,7168.926232338659
E,no_llm,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
E,research_only,additional_runtime_seconds,5,39.55303890721407,19.450149849713622,30.50564728991594,15.40248807915626,63.703589735271876,61.40155348402914,22.639861796051264
E,research_only,config_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,research_only,conflict_resolution_rate,5,0.8,0.4472135954999579,1.0,0.24471097896044036,1.3552890210395598,1.0,0.0
E,research_only,invalid_order_count,5,42275.0,0.0,42275.0,42275.0,42275.0,42275.0,42275.0
E,research_only,leakage_violation_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,research_only,max_drawdown,5,0.04329153792782303,0.0,0.04329153792782303,0.04329153792782303,0.04329153792782303,0.04329153792782303,0.04329153792782303
E,research_only,mean_return,5,0.058643149291226715,0.0,0.058643149291226715,0.058643149291226715,0.058643149291226715,0.058643149291226715,0.058643149291226715
E,research_only,mean_reward,5,0.015418524254761845,0.0,0.015418524254761845,0.015418524254761845,0.015418524254761845,0.015418524254761845,0.015418524254761845
E,research_only,mean_turnover,5,0.004875610059489042,0.0,0.004875610059489042,0.004875610059489042,0.004875610059489042,0.004875610059489042,0.004875610059489042
E,research_only,report_completeness_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,research_only,risk_directive_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,research_only,sharpe,5,1.9529558766336255,0.0,1.9529558766336255,1.9529558766336255,1.9529558766336255,1.9529558766336255,1.9529558766336255
E,research_only,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,research_only,task_success_rate,5,0.8,0.4472135954999579,1.0,0.24471097896044036,1.3552890210395598,1.0,0.0
E,research_only,tool_call_accuracy,5,0.8,0.4472135954999579,1.0,0.24471097896044036,1.3552890210395598,1.0,0.0
E,research_only,total_cost,5,7168.926232338659,0.0,7168.926232338659,7168.926232338659,7168.926232338659,7168.926232338659,7168.926232338659
E,research_only,trade_count,5,970.0,0.0,970.0,970.0,970.0,970.0,970.0
E,research_risk,additional_runtime_seconds,5,49.116599938017316,25.248397342072508,41.35383325605653,17.766573946022216,80.46662593001241,79.76368294004351,24.891277545015328
E,research_risk,config_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,research_risk,conflict_resolution_rate,5,0.8,0.4472135954999579,1.0,0.24471097896044036,1.3552890210395598,1.0,0.0
E,research_risk,invalid_order_count,5,35542.0,2657.8553384260777,34315.0,32241.83671384265,38842.163286157345,40295.0,34315.0
E,research_risk,leakage_violation_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,research_risk,max_drawdown,5,0.002383072483604898,0.004804690135394567,0.0,-0.0035827382800393153,0.008348883247249111,0.010945036756933924,0.0
E,research_risk,mean_return,5,0.0031833393349833374,0.006333772334928848,0.0,-0.0046810777461168225,0.011047756416083496,0.014456975809873152,0.0
E,research_risk,mean_reward,5,0.0008704976050103617,0.0016958878749951073,0.0,-0.0012352253143613524,0.002976220524382076,0.003882247695956257,0.0
E,research_risk,mean_turnover,5,0.0002219695746102173,0.00045795244182697786,0.0,-0.00034665348529584587,0.0007905926345162805,0.00103935817639013,0.0
E,research_risk,report_completeness_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,research_risk,risk_directive_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,research_risk,sharpe,5,0.81563430555085,1.1183546157230277,0.0,-0.5729863580174414,2.2042549691191415,2.1210103728184375,0.0
E,research_risk,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
