run_id,group,method,category,artifact_path,sha256,size_bytes,payload_in_benchmark
p12v4m6-C-single_market-s16384,C,single_market,weights,target_CN/validation/weights.json,049d2cbb42c283e8fbd6613ec4014deb416394d330662b3c607631a2fa66d8b4,2850042,False
p12v4m6-C-single_market-s16384,C,single_market,weights,target_HK/test/weights.json,b7ead7d670b43d05de647422a1920af15e8a064574af6875f7d49066be2e1f92,2019492,False
p12v4m6-C-single_market-s16384,C,single_market,weights,target_HK/validation/weights.json,a67f79a148f79b6a62d9b0955422dc5d1193f3c8c03bcdb89446dc541fec35a7,2715282,False
p12v4m6-C-single_market-s16384,C,single_market,weights,target_JP/test/weights.json,0bdbd0c085dd01fe59c7292e8112210a5a908dc37a1abf4567bc4c9f64354c39,2213377,False
p12v4m6-C-single_market-s16384,C,single_market,weights,target_JP/validation/weights.json,0f4145d117cd615040408e3a1e7a6a4d1aac8da2ab88eee083befeb156110a52,2978017,False
p12v4m6-C-single_market-s16384,C,single_market,weights,target_US/test/weights.json,02ddf0ff832434eec3ea79f72e35585478941adbd184c14bfef1811ff12be4d9,2213662,False
p12v4m6-C-single_market-s16384,C,single_market,weights,target_US/validation/weights.json,8420e79861d262e1c37ed27bfa37b5d05eeb36de55747e4b5f311fd1cb008d37,2979157,False
p12v4m6-C-joint_market-s1024,C,joint_market,weights,joint/test/weights.json,b99fec6252bb32449747c9eb4e439739172f718e63c98e380dde59a9944a720d,2727042,False
p12v4m6-C-joint_market-s1024,C,joint_market,weights,joint/validation/weights.json,5eb1dccbd2a107b637da7c5a77cff57ad804e052d806a1d8be00252ac5cd1f7e,3717197,False
p12v4m6-C-joint_market-s2048,C,joint_market,weights,joint/test/weights.json,ff5cf26fed42f1ddfa2854522a93be6c71666a3b9a5891e1998215737090b3a3,2883927,False
p12v4m6-C-joint_market-s2048,C,joint_market,weights,joint/validation/weights.json,2a125f7b2d26813f7cef1c3e142e244fde3b908f84da07fb9790210d684f271f,3928077,False
p12v4m6-C-joint_market-s4096,C,joint_market,weights,joint/test/weights.json,ab477db86ddef6239c815fe52bc09a27002f5a8d4b57941098f7d993be20f7a2,2757392,False
p12v4m6-C-joint_market-s4096,C,joint_market,weights,joint/validation/weights.json,f76bb735ea765699b86f8f356617a66ee25a1cf814e1f50b2d7dcb82029cd108,3710747,False
p12v4m6-C-joint_market-s8192,C,joint_market,weights,joint/test/weights.json,d6a12de29d8c430d0135b0ca0e5da0cbeffc5c7ea936b34e39d8c323df291c8c,2721312,False
p12v4m6-C-joint_market-s8192,C,joint_market,weights,joint/validation/weights.json,056e2b4e04bb802a064013c3ad74fe46a13237ce334cb161eb8fc11beb2c4170,3664442,False
p12v4m6-C-joint_market-s16384,C,joint_market,weights,joint/test/weights.json,fdc4100108140989969b90d90482e520e468fcf65c97826a874f6f477b6d58b8,2790712,False
p12v4m6-C-joint_market-s16384,C,joint_market,weights,joint/validation/weights.json,e0a8b31a3085375b6e9cd142bd2eab89b6adc17db7cd04b35fc76757eb02c5b7,3756012,False
p12v4m6-C-unseen_stock-s1024,C,unseen_stock,weights,held_out/test/weights.json,13e332bcefa3f7312231f4f8daf8a6fcd323131225cbf0ebf9989739b7e96458,2185442,False
p12v4m6-C-unseen_stock-s1024,C,unseen_stock,weights,held_out/validation/weights.json,5eb1dccbd2a107b637da7c5a77cff57ad804e052d806a1d8be00252ac5cd1f7e,3717197,False
p12v4m6-C-unseen_stock-s2048,C,unseen_stock,weights,held_out/test/weights.json,5fab828eaa2c7a3a5e9b38f8dea3fba21388c46781b28bb70c807bb7a2c62f48,2159372,False
p12v4m6-C-unseen_stock-s2048,C,unseen_stock,weights,held_out/validation/weights.json,2a125f7b2d26813f7cef1c3e142e244fde3b908f84da07fb9790210d684f271f,3928077,False
p12v4m6-C-unseen_stock-s4096,C,unseen_stock,weights,held_out/test/weights.json,282830f2030170f77f9270d43f17f6c718d71d98a64cc98ccfb2b364f2ecd6e7,2276477,False
p12v4m6-C-unseen_stock-s4096,C,unseen_stock,weights,held_out/validation/weights.json,f76bb735ea765699b86f8f356617a66ee25a1cf814e1f50b2d7dcb82029cd108,3710747,False
p12v4m6-C-unseen_stock-s8192,C,unseen_stock,weights,held_out/test/weights.json,a755518319c521afe0411ab5d49824f358ce2a5e315f8bb579c74767afb83a08,2083917,False
p12v4m6-C-unseen_stock-s8192,C,unseen_stock,weights,held_out/validation/weights.json,056e2b4e04bb802a064013c3ad74fe46a13237ce334cb161eb8fc11beb2c4170,3664442,False
p12v4m6-C-unseen_stock-s16384,C,unseen_stock,weights,held_out/test/weights.json,93f9890044233bda4841afac2aa8f097a2e6f1bb56bc179247b0fd8de0eb2c46,2213412,False
p12v4m6-C-unseen_stock-s16384,C,unseen_stock,weights,held_out/validation/weights.json,e0a8b31a3085375b6e9cd142bd2eab89b6adc17db7cd04b35fc76757eb02c5b7,3756012,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,weights,target_CN/test/weights.json,6b4f814d1d5754d6ac58a121cd1bc646b026312deb49d417429c36068f70ac75,2276787,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,weights,target_CN/validation/weights.json,4f77e883807b3fcfa61090b96ba4c830ad25e394d6b4dbb9280a8f9c56bec584,3454387,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,weights,target_HK/test/weights.json,b15626420f10678852f3340c264ecdb18c476540ceaa55c0a8052d6fd80e2322,2021532,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,weights,target_HK/validation/weights.json,3662fbe1c1a08b5a2d72f27685aeb148a979eb5f9e9b7f78bcdf454fd3cb75ab,3707517,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,weights,target_JP/test/weights.json,58eef6586fb8e1ccd6bdd6e0197ac33cf343f869e848a9eafdcedde5086e1370,2239087,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,weights,target_JP/validation/weights.json,1035a7ab04db8907132cf787bb40faa63cb89ba7edab1d6ac09f7c943cbc8a5e,3537712,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,weights,target_US/test/weights.json,095b9d5a22ee675bafab3a6a70c46ea9cfa74810797eed7dad8baa25acf00c54,2339917,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,weights,target_US/validation/weights.json,89373ee0ca8cd626034ed084bca6086e33f37cd333b11d67141a39864c8a4818,3240852,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,weights,target_CN/test/weights.json,7349192fee63fd0129e8bf9ae9fb4f1d32c06174e88277380d9abeb21c258abb,2119747,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,weights,target_CN/validation/weights.json,0f17195ad92f5bdcbf5ca274f4f255321f46f8e6e1657c67bb258d0eba9d9773,3584447,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,weights,target_HK/test/weights.json,00933595f345c63ba636a0ff9d500c56d542306ecf4faab837b6bba3b5f3e033,2051622,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,weights,target_HK/validation/weights.json,d63694fadf04ffabb1f76ad9e4aeef2b43c2229881031c7c051789f7987f13e2,3808412,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,weights,target_JP/test/weights.json,a29056378f25b8483392ef627fbe95ff6f2601b114b0d9cd3eb6fd7116ad53ad,2176802,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,weights,target_JP/validation/weights.json,074a567def32c365fb3cf6544794ac854623e0525e4288d78a8c43b091e0eaf0,3405847,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,weights,target_US/test/weights.json,bf7cd96d115f06b495c491bc8ed56fd2f391a79817626b473fc251cd5623ca1c,2272297,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,weights,target_US/validation/weights.json,9e5f72e261bd8dbd8ef8fd9d5777cdad3bcc44d9bade034dcc93e5cec21f4255,3323222,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,weights,target_CN/test/weights.json,acb27278c084f266e09bb211db72db431247fe110c732ba770dca98835ebae48,2405577,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,weights,target_CN/validation/weights.json,08994592b67d651881ebdbb5e21b6083436cf8daa25392037cbf431a5b7a153b,3457977,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,weights,target_HK/test/weights.json,1ac43fab652ba22d80e18d7290ccda80ae2e65bae7030bf246f36e86269f858f,2020587,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,weights,target_HK/validation/weights.json,8b6e08e0caf4cd913eb2406a4dc64357bde9dd37e9152b14e19a0b9ce99f7729,3602577,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,weights,target_JP/test/weights.json,0ef3461459826b28009faae8aa80cea4512ce677d185c377b7de0a530b423b28,2276232,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,weights,target_JP/validation/weights.json,1494f8ecf743adc544be82bf7aacd0b3895f34c9d2481f6c53b665613006cca8,3507092,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,weights,target_US/test/weights.json,3d63243a97aeccf8801208a0bece99b1cf6bead586257feb9f42c586fc0f0a92,2201497,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,weights,target_US/validation/weights.json,8a3803f0480024589ee7f362d9df7d648d580daf3d0de701dcc20584114e7417,3319612,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,weights,target_CN/test/weights.json,47836e42b263981bdf05a7e0bab6a8a9f0c26edd5d16a6e75bb492c7d2dce6d7,2266917,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,weights,target_CN/validation/weights.json,fb8e051a60bbb561a568c692b1280068d4e5aef6c894b6c4d39c246710e988fa,3366502,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,weights,target_HK/test/weights.json,0000a2ee3dc673b89ad47e9452611c3de2c4ebe2a897b18b782c1360dc3730a4,2049217,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,weights,target_HK/validation/weights.json,a4f5389874a36cf9673082dc9aaad616123f5810d7e3363d864fb5923f57b899,3745227,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,weights,target_JP/test/weights.json,20951b6976c154a275d3a4012786395660b29f927be4b3a8c7d2d7a27c780a94,2246012,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,weights,target_JP/validation/weights.json,9a59cdc2d5e8dc5affb89990144ae83ccd3ca4f9ece6d44c8dba1bf37ca39b0d,3456072,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,weights,target_US/test/weights.json,ded8214c999f1e80d7b6ef37b760b65c57d675351d03870dbda7a72bce85c30c,2310357,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,weights,target_US/validation/weights.json,52cdb3a185953796128154a4b0d8527db83087f8740776ad7daadeead87ead3e,3454882,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,weights,target_CN/test/weights.json,9d324f9b13aaacaea1f39f427862015a477cf108093bb91b5929cfe6dc7e7a10,2259607,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,weights,target_CN/validation/weights.json,89e6328a9550a3a915186967acc718c0b67e17fde81b45790695eb80024047ac,3167572,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,weights,target_HK/test/weights.json,1f4312b80f171ba5635b791f63776e5106fdf32c1a7f021880baae840672080e,2048687,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,weights,target_HK/validation/weights.json,09ba69a1b4dd12f5221af280800d076ff3613ec6d793364f2aad821368733d54,3406067,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,weights,target_JP/test/weights.json,6826c324c50b8ee4632984068ae3ea508111d6f8fd0a8d8de0dbacd7ba54fac6,2139167,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,weights,target_JP/validation/weights.json,1f72f3640ff8c2622f0856a11e0b716132f4fee2772e69b49ccdabd26e753934,3449717,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,weights,target_US/test/weights.json,1c8b8ac2159cc98e7e98e5c7f295ce9672b509b21b0b3a8ffc2d8879984508c2,2235437,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,weights,target_US/validation/weights.json,1282665b6d91a17a85593741435a94347a808bc17af271a5c265c521fccb0bfd,3286047,False
p12v4m6-C-market_rule_sensitivity-s1024,C,market_rule_sensitivity,weights,standardized_rules/test/weights.json,b99fec6252bb32449747c9eb4e439739172f718e63c98e380dde59a9944a720d,2727042,False
p12v4m6-C-market_rule_sensitivity-s1024,C,market_rule_sensitivity,weights,standardized_rules/validation/weights.json,5eb1dccbd2a107b637da7c5a77cff57ad804e052d806a1d8be00252ac5cd1f7e,3717197,False
p12v4m6-C-market_rule_sensitivity-s2048,C,market_rule_sensitivity,weights,standardized_rules/test/weights.json,ff5cf26fed42f1ddfa2854522a93be6c71666a3b9a5891e1998215737090b3a3,2883927,False
p12v4m6-C-market_rule_sensitivity-s2048,C,market_rule_sensitivity,weights,standardized_rules/validation/weights.json,2a125f7b2d26813f7cef1c3e142e244fde3b908f84da07fb9790210d684f271f,3928077,False
p12v4m6-C-market_rule_sensitivity-s4096,C,market_rule_sensitivity,weights,standardized_rules/test/weights.json,ab477db86ddef6239c815fe52bc09a27002f5a8d4b57941098f7d993be20f7a2,2757392,False
p12v4m6-C-market_rule_sensitivity-s4096,C,market_rule_sensitivity,weights,standardized_rules/validation/weights.json,f76bb735ea765699b86f8f356617a66ee25a1cf814e1f50b2d7dcb82029cd108,3710747,False
p12v4m6-C-market_rule_sensitivity-s8192,C,market_rule_sensitivity,weights,standardized_rules/test/weights.json,d6a12de29d8c430d0135b0ca0e5da0cbeffc5c7ea936b34e39d8c323df291c8c,2721312,False
p12v4m6-C-market_rule_sensitivity-s8192,C,market_rule_sensitivity,weights,standardized_rules/validation/weights.json,056e2b4e04bb802a064013c3ad74fe46a13237ce334cb161eb8fc11beb2c4170,3664442,False
p12v4m6-C-market_rule_sensitivity-s16384,C,market_rule_sensitivity,weights,standardized_rules/test/weights.json,fdc4100108140989969b90d90482e520e468fcf65c97826a874f6f477b6d58b8,2790712,False
p12v4m6-C-market_rule_sensitivity-s16384,C,market_rule_sensitivity,weights,standardized_rules/validation/weights.json,e0a8b31a3085375b6e9cd142bd2eab89b6adc17db7cd04b35fc76757eb02c5b7,3756012,False
p12v4m6-D-no_transaction_cost-s1024,D,no_transaction_cost,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_transaction_cost-s1024,D,no_transaction_cost,weights,variant/test/weights.json,721c7c93f81b7e1cea7b6c15b12310a2e7a07175fabe19dcc4c74fdb6a380e36,3459252,False
p12v4m6-D-no_transaction_cost-s2048,D,no_transaction_cost,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_transaction_cost-s2048,D,no_transaction_cost,weights,variant/test/weights.json,721c7c93f81b7e1cea7b6c15b12310a2e7a07175fabe19dcc4c74fdb6a380e36,3459252,False
p12v4m6-D-no_transaction_cost-s4096,D,no_transaction_cost,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_transaction_cost-s4096,D,no_transaction_cost,weights,variant/test/weights.json,721c7c93f81b7e1cea7b6c15b12310a2e7a07175fabe19dcc4c74fdb6a380e36,3459252,False
p12v4m6-D-no_transaction_cost-s8192,D,no_transaction_cost,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_transaction_cost-s8192,D,no_transaction_cost,weights,variant/test/weights.json,721c7c93f81b7e1cea7b6c15b12310a2e7a07175fabe19dcc4c74fdb6a380e36,3459252,False
p12v4m6-D-no_transaction_cost-s16384,D,no_transaction_cost,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_transaction_cost-s16384,D,no_transaction_cost,weights,variant/test/weights.json,721c7c93f81b7e1cea7b6c15b12310a2e7a07175fabe19dcc4c74fdb6a380e36,3459252,False
p12v4m6-D-no_slippage-s1024,D,no_slippage,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_slippage-s1024,D,no_slippage,weights,variant/test/weights.json,b7a26633b2f9de36ff64cb5d126a9914d84b3b0ded2085cb578b23df6c4f599d,3459947,False
p12v4m6-D-no_slippage-s2048,D,no_slippage,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_slippage-s2048,D,no_slippage,weights,variant/test/weights.json,b7a26633b2f9de36ff64cb5d126a9914d84b3b0ded2085cb578b23df6c4f599d,3459947,False
p12v4m6-D-no_slippage-s4096,D,no_slippage,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_slippage-s4096,D,no_slippage,weights,variant/test/weights.json,b7a26633b2f9de36ff64cb5d126a9914d84b3b0ded2085cb578b23df6c4f599d,3459947,False
p12v4m6-D-no_slippage-s8192,D,no_slippage,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_slippage-s8192,D,no_slippage,weights,variant/test/weights.json,b7a26633b2f9de36ff64cb5d126a9914d84b3b0ded2085cb578b23df6c4f599d,3459947,False
p12v4m6-D-no_slippage-s16384,D,no_slippage,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_slippage-s16384,D,no_slippage,weights,variant/test/weights.json,b7a26633b2f9de36ff64cb5d126a9914d84b3b0ded2085cb578b23df6c4f599d,3459947,False
p12v4m6-D-no_t_plus_one-s1024,D,no_t_plus_one,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_t_plus_one-s1024,D,no_t_plus_one,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_t_plus_one-s2048,D,no_t_plus_one,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_t_plus_one-s2048,D,no_t_plus_one,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_t_plus_one-s4096,D,no_t_plus_one,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_t_plus_one-s4096,D,no_t_plus_one,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_t_plus_one-s8192,D,no_t_plus_one,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_t_plus_one-s8192,D,no_t_plus_one,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_t_plus_one-s16384,D,no_t_plus_one,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_t_plus_one-s16384,D,no_t_plus_one,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_price_limits-s1024,D,no_price_limits,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_price_limits-s1024,D,no_price_limits,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_price_limits-s2048,D,no_price_limits,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_price_limits-s2048,D,no_price_limits,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_price_limits-s4096,D,no_price_limits,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_price_limits-s4096,D,no_price_limits,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_price_limits-s8192,D,no_price_limits,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_price_limits-s8192,D,no_price_limits,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_price_limits-s16384,D,no_price_limits,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_price_limits-s16384,D,no_price_limits,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_suspension-s1024,D,no_suspension,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_suspension-s1024,D,no_suspension,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_suspension-s2048,D,no_suspension,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_suspension-s2048,D,no_suspension,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_suspension-s4096,D,no_suspension,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_suspension-s4096,D,no_suspension,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_suspension-s8192,D,no_suspension,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_suspension-s8192,D,no_suspension,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_suspension-s16384,D,no_suspension,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_suspension-s16384,D,no_suspension,weights,variant/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_fx_variation-s1024,D,no_fx_variation,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_fx_variation-s1024,D,no_fx_variation,weights,variant/test/weights.json,14219c9b2807787fd8353d3fa8088214ecb28508da65ce606f7bd7103a9bd483,3462397,False
p12v4m6-D-no_fx_variation-s2048,D,no_fx_variation,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_fx_variation-s2048,D,no_fx_variation,weights,variant/test/weights.json,14219c9b2807787fd8353d3fa8088214ecb28508da65ce606f7bd7103a9bd483,3462397,False
p12v4m6-D-no_fx_variation-s4096,D,no_fx_variation,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_fx_variation-s4096,D,no_fx_variation,weights,variant/test/weights.json,14219c9b2807787fd8353d3fa8088214ecb28508da65ce606f7bd7103a9bd483,3462397,False
p12v4m6-D-no_fx_variation-s8192,D,no_fx_variation,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_fx_variation-s8192,D,no_fx_variation,weights,variant/test/weights.json,14219c9b2807787fd8353d3fa8088214ecb28508da65ce606f7bd7103a9bd483,3462397,False
p12v4m6-D-no_fx_variation-s16384,D,no_fx_variation,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_fx_variation-s16384,D,no_fx_variation,weights,variant/test/weights.json,14219c9b2807787fd8353d3fa8088214ecb28508da65ce606f7bd7103a9bd483,3462397,False
p12v4m6-D-synchronous_calendar-s1024,D,synchronous_calendar,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-synchronous_calendar-s1024,D,synchronous_calendar,weights,variant/test/weights.json,2b8f6bb4231a52577dfd367284de0f1a3be55d14ae43b24bafcf47620ef5859e,3499617,False
p12v4m6-D-synchronous_calendar-s2048,D,synchronous_calendar,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-synchronous_calendar-s2048,D,synchronous_calendar,weights,variant/test/weights.json,2b8f6bb4231a52577dfd367284de0f1a3be55d14ae43b24bafcf47620ef5859e,3499617,False
p12v4m6-D-synchronous_calendar-s4096,D,synchronous_calendar,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-synchronous_calendar-s4096,D,synchronous_calendar,weights,variant/test/weights.json,2b8f6bb4231a52577dfd367284de0f1a3be55d14ae43b24bafcf47620ef5859e,3499617,False
p12v4m6-D-synchronous_calendar-s8192,D,synchronous_calendar,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-synchronous_calendar-s8192,D,synchronous_calendar,weights,variant/test/weights.json,2b8f6bb4231a52577dfd367284de0f1a3be55d14ae43b24bafcf47620ef5859e,3499617,False
p12v4m6-D-synchronous_calendar-s16384,D,synchronous_calendar,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-synchronous_calendar-s16384,D,synchronous_calendar,weights,variant/test/weights.json,2b8f6bb4231a52577dfd367284de0f1a3be55d14ae43b24bafcf47620ef5859e,3499617,False
p12v4m6-D-no_turnover_cap-s1024,D,no_turnover_cap,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_turnover_cap-s1024,D,no_turnover_cap,weights,variant/test/weights.json,1552310a824f26f4be12a3b04d7e9f2f5de525df741b2bf766eecc18b109b7c7,3454237,False
