run_id,group,method,category,artifact_path,sha256,size_bytes,payload_in_benchmark
p12v4m6-C-single_market-s16384,C,single_market,trades,target_HK/test/trades.json,7f9750faa4590884120b26cc31b09d109d6c95b22bf391822f579821dd051112,1119617,False
p12v4m6-C-single_market-s16384,C,single_market,trades,target_HK/validation/trades.json,7d66e53d00f4b430884ec92241bf1eb5ee2067ce25cdf2ff2c4a60b1db341d22,1569847,False
p12v4m6-C-single_market-s16384,C,single_market,trades,target_JP/test/trades.json,b94218209ebe76d22b1ff50b9fe7f8a4df25b0f498ac9b85e4de25ecf901c6ec,1167172,False
p12v4m6-C-single_market-s16384,C,single_market,trades,target_JP/validation/trades.json,124930c2ad9b09ac3ace67146fedb1b949126c812ca0086b3796de5685ee10bf,1572217,False
p12v4m6-C-single_market-s16384,C,single_market,trades,target_US/test/trades.json,cb380692d433cce81f8ce62bbb94c7319207ba9111ecaf7bec1903de3580e5cc,1167157,False
p12v4m6-C-single_market-s16384,C,single_market,trades,target_US/validation/trades.json,0ba4ee815861a9acf089c1ac09da898d97bc3a2e98096186bd1725d79a4b0ef3,1570437,False
p12v4m6-C-joint_market-s1024,C,joint_market,trades,joint/test/trades.json,5ad39b234b3aae6d837f64dbee3c712847fc35efabef6da9c475e62e14177ca3,1186547,False
p12v4m6-C-joint_market-s1024,C,joint_market,trades,joint/validation/trades.json,12d4eb8f158190816d00db7e7cb5777bafcb2370f72c99e8dd5b28aab4d0e628,1601742,False
p12v4m6-C-joint_market-s2048,C,joint_market,trades,joint/test/trades.json,b79627ee3d6b0485534e014f19bc02e05784a62e83a3add5bc7980b67ce7659b,1189637,False
p12v4m6-C-joint_market-s2048,C,joint_market,trades,joint/validation/trades.json,d007aa626c0a6f98230db5a0c45a214345621d0f81ede8005fe7497e4e4efbc8,1603722,False
p12v4m6-C-joint_market-s4096,C,joint_market,trades,joint/test/trades.json,71ce0b9590199556379c0f5f42d0f087e59a473f7301cbaf6eb1749290e58943,1188937,False
p12v4m6-C-joint_market-s4096,C,joint_market,trades,joint/validation/trades.json,e5fe87030b9f585c53d41e36032a5dbbe09b7f98f199e6b6a693ff0a9426edb9,1604202,False
p12v4m6-C-joint_market-s8192,C,joint_market,trades,joint/test/trades.json,b280a5db9164800548a84b34145e43ac2d615ed2762e0d1feaa0a87c295fc932,1190732,False
p12v4m6-C-joint_market-s8192,C,joint_market,trades,joint/validation/trades.json,7a16a99ddec4590a6d0ed637c83a12696ce9e7d40032a6bee12440c762b51144,1603272,False
p12v4m6-C-joint_market-s16384,C,joint_market,trades,joint/test/trades.json,c1ca7fc47f9c5895c711fcf9497bdd6e83eda997c9188eb28959552f21bb2c70,1188072,False
p12v4m6-C-joint_market-s16384,C,joint_market,trades,joint/validation/trades.json,902b05864fc033bc9965c8f9691ab5bc9b00af2f672f67948bc7ee9aa2e99fa2,1603677,False
p12v4m6-C-unseen_stock-s1024,C,unseen_stock,trades,held_out/test/trades.json,ff1bb97ebcfb9bd7488a3e989d0f797b662924b580ce4384f99590da37e3d1e6,1181557,False
p12v4m6-C-unseen_stock-s1024,C,unseen_stock,trades,held_out/validation/trades.json,12d4eb8f158190816d00db7e7cb5777bafcb2370f72c99e8dd5b28aab4d0e628,1601742,False
p12v4m6-C-unseen_stock-s2048,C,unseen_stock,trades,held_out/test/trades.json,37633111adbcdbbafd549a5ca0552c3f356e905685a6add1e3dc3b267712fdfb,1178922,False
p12v4m6-C-unseen_stock-s2048,C,unseen_stock,trades,held_out/validation/trades.json,d007aa626c0a6f98230db5a0c45a214345621d0f81ede8005fe7497e4e4efbc8,1603722,False
p12v4m6-C-unseen_stock-s4096,C,unseen_stock,trades,held_out/test/trades.json,e897896153827c22bfd6500a0f7b03c84eed3a31b0f193b945027c5bcaa88847,1182002,False
p12v4m6-C-unseen_stock-s4096,C,unseen_stock,trades,held_out/validation/trades.json,e5fe87030b9f585c53d41e36032a5dbbe09b7f98f199e6b6a693ff0a9426edb9,1604202,False
p12v4m6-C-unseen_stock-s8192,C,unseen_stock,trades,held_out/test/trades.json,2dc1121f9fdd1be7c89af552be1acae17ca0dab3ea0bb9b33e79cb7de2aa4f0b,1173597,False
p12v4m6-C-unseen_stock-s8192,C,unseen_stock,trades,held_out/validation/trades.json,7a16a99ddec4590a6d0ed637c83a12696ce9e7d40032a6bee12440c762b51144,1603272,False
p12v4m6-C-unseen_stock-s16384,C,unseen_stock,trades,held_out/test/trades.json,46590290f9423cff41a899e38299a064618834c483528df3b41c7d20e334d81b,1179302,False
p12v4m6-C-unseen_stock-s16384,C,unseen_stock,trades,held_out/validation/trades.json,902b05864fc033bc9965c8f9691ab5bc9b00af2f672f67948bc7ee9aa2e99fa2,1603677,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,trades,target_CN/test/trades.json,f8a3cdb846313e4d018deb218cceff3338f01ee604008a3e5e3a5ab88d802539,1183217,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,trades,target_CN/validation/trades.json,ea630de805aadad73d35e365de744af01986acd61e778c3656c69bc7fd0e6943,1586382,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,trades,target_HK/test/trades.json,79c936ba341db8074eac47c75cbe386a5f33c66c49eee871f641b4a3add30a05,1121482,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,trades,target_HK/validation/trades.json,d076fd8594afec18b0cae47dc02f56af9bd59d69ff4f8c99f8a78dfe9018eb64,1597412,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,trades,target_JP/test/trades.json,840c012df913a2a198e86cd59bc2caf9e3375c1f11e7c49ecc963b3491820647,1174167,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,trades,target_JP/validation/trades.json,e3f4bb5a0ef84411e96073aace66c5d0557de2b923d85d1894d2d42c6d3e44e3,1595247,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,trades,target_US/test/trades.json,08071cb91474de41164ed54b2842cf83e615e0f6e1ab64c15b421e017addb0e3,1173047,False
p12v4m6-C-leave_one_market_out-s1024,C,leave_one_market_out,trades,target_US/validation/trades.json,50a9e6cfc5f55c9d098a43ea45075d4c82350275d67361cd10eb297cc39de909,1588522,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,trades,target_CN/test/trades.json,0af1c401c3e4cc68195520cc26dffb787d22e6587816b96fc0fe75a92a8fc005,1173732,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,trades,target_CN/validation/trades.json,18db002075c414728b5eef38f80c5b2a7ef64510418f5c97277541b776073a98,1586817,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,trades,target_HK/test/trades.json,731f260846ea3fe56166489227f1aa6e99e44dfad08aeebaebb002b503dc5e33,1165812,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,trades,target_HK/validation/trades.json,f92751944fc110c254790ea5371298fba6cae446eea72563c229008035f02661,1599087,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,trades,target_JP/test/trades.json,2630675f37872d63d92c51124eab89c9e60267875f72da2f2438d18043c6c3c8,1169667,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,trades,target_JP/validation/trades.json,b03fb565cee18b8c0ec27c853a615a6bafdcdf4125f8b5dd6b694be28f2021dd,1593867,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,trades,target_US/test/trades.json,db493684fa7f5aeb6c927de76e44bbcbab4f552f24b560a22a78bd5526180f07,1171917,False
p12v4m6-C-leave_one_market_out-s2048,C,leave_one_market_out,trades,target_US/validation/trades.json,20bc968c3c31063b45986589c72abe5973e337bab15dceacc5015f5daca7a0a4,1593942,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,trades,target_CN/test/trades.json,064462751a42473ef623640fe7a5e422c4902bfb2e5145a8d38ba3657c9f3f95,1192767,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,trades,target_CN/validation/trades.json,61c17d0e0b98fa805a3029f16057f28b9bd18d5eab25097b76c9071a9009078b,1583927,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,trades,target_HK/test/trades.json,1bdbdbbf3fb53ead86c9504367ff7a4a2e4596eb1ae013225de56e8c03232f4c,1119562,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,trades,target_HK/validation/trades.json,97dd524c292b7a540ab0c59f6545621801ff2724f44ecf70ac19033139fff9ce,1599667,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,trades,target_JP/test/trades.json,cf24653e75b37f37209b2580af7584b851c95720e25863ea1180fc8484672263,1179497,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,trades,target_JP/validation/trades.json,2e9a6482bd4f7f267922dcb0df2b35adbe5047e6fb10ddfe01356c96a8251b07,1598932,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,trades,target_US/test/trades.json,87170ba6d170557725d6c6e1a789440bc5e3b30e89554be1e3e37353d60c43cc,1169007,False
p12v4m6-C-leave_one_market_out-s4096,C,leave_one_market_out,trades,target_US/validation/trades.json,5542505eca49cb5a6b878827bba76d0528e41e72b08bf4fbb2adb679384bfa61,1598382,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,trades,target_CN/test/trades.json,30eaa937d7313042d32a2b630959437efc2ca320e8789ba9354a1f67a7d61804,1185677,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,trades,target_CN/validation/trades.json,2a9dd374038d90bd0f181725f877b65dcd3ebe3a581936382756d809e2de6a7d,1581702,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,trades,target_HK/test/trades.json,f8f3607517e78e14b8ef3cbd8022bd6c598ad8039c8a029aaaea51e25d3ca428,1167752,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,trades,target_HK/validation/trades.json,180014cd4135c182df23a3cc852887f4110f16264cf44ed54dd1e8fd686c68cb,1602202,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,trades,target_JP/test/trades.json,3670fc0a51bab9e765b10ea8fed49406c3420a95b90234c797efa91e6ec847c7,1174182,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,trades,target_JP/validation/trades.json,9860a949f820920e37fa8772090482fa9e8a6f82ec02d256ab7ddc114e0b54da,1595512,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,trades,target_US/test/trades.json,33b743106e3e53c05957d824b359eabbc0d981ba9f0311236c5e094c18517ed5,1174977,False
p12v4m6-C-leave_one_market_out-s8192,C,leave_one_market_out,trades,target_US/validation/trades.json,8900b1749f09c301af17d04701060d922aadbc0e0c0b051b086513f6b12768d9,1601122,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,trades,target_CN/test/trades.json,2de14ef9ba268670643731f836b10eeddfd9ae90c24e0d0b6d397d29c021794b,1183867,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,trades,target_CN/validation/trades.json,50c93f9bbc4412cfb1846ad7b701dbb7701cd1abbf81a95ca7e6bf4c661f8f96,1583062,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,trades,target_HK/test/trades.json,b3e7328915434265563bae66cba6670d9a194bde4ce86e5451e16e65457a289b,1167237,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,trades,target_HK/validation/trades.json,ec9d16cabddbaa8c7d5af92403d25947cdc83ae5fb3c5d468535cb696137579f,1594637,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,trades,target_JP/test/trades.json,34284fda8b0260aee803ff27f4942a79312b562d03495666e513a2e10948d35a,1169007,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,trades,target_JP/validation/trades.json,514c3a39677b289e18ef4bd8106617cf17f69a212af073023d71fd5c5e9c8f20,1594152,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,trades,target_US/test/trades.json,202a04e50d1a458d055273b936a753c625436cf08a98716926603a6e1b794a90,1171897,False
p12v4m6-C-leave_one_market_out-s16384,C,leave_one_market_out,trades,target_US/validation/trades.json,19b52b9a60d49e8bfaffc7b2a248e3503c5e65a213c0c0e3563c50ece44f0af9,1593442,False
p12v4m6-C-market_rule_sensitivity-s1024,C,market_rule_sensitivity,trades,standardized_rules/test/trades.json,5ad39b234b3aae6d837f64dbee3c712847fc35efabef6da9c475e62e14177ca3,1186547,False
p12v4m6-C-market_rule_sensitivity-s1024,C,market_rule_sensitivity,trades,standardized_rules/validation/trades.json,12d4eb8f158190816d00db7e7cb5777bafcb2370f72c99e8dd5b28aab4d0e628,1601742,False
p12v4m6-C-market_rule_sensitivity-s2048,C,market_rule_sensitivity,trades,standardized_rules/test/trades.json,b79627ee3d6b0485534e014f19bc02e05784a62e83a3add5bc7980b67ce7659b,1189637,False
p12v4m6-C-market_rule_sensitivity-s2048,C,market_rule_sensitivity,trades,standardized_rules/validation/trades.json,d007aa626c0a6f98230db5a0c45a214345621d0f81ede8005fe7497e4e4efbc8,1603722,False
p12v4m6-C-market_rule_sensitivity-s4096,C,market_rule_sensitivity,trades,standardized_rules/test/trades.json,71ce0b9590199556379c0f5f42d0f087e59a473f7301cbaf6eb1749290e58943,1188937,False
p12v4m6-C-market_rule_sensitivity-s4096,C,market_rule_sensitivity,trades,standardized_rules/validation/trades.json,e5fe87030b9f585c53d41e36032a5dbbe09b7f98f199e6b6a693ff0a9426edb9,1604202,False
p12v4m6-C-market_rule_sensitivity-s8192,C,market_rule_sensitivity,trades,standardized_rules/test/trades.json,b280a5db9164800548a84b34145e43ac2d615ed2762e0d1feaa0a87c295fc932,1190732,False
p12v4m6-C-market_rule_sensitivity-s8192,C,market_rule_sensitivity,trades,standardized_rules/validation/trades.json,7a16a99ddec4590a6d0ed637c83a12696ce9e7d40032a6bee12440c762b51144,1603272,False
p12v4m6-C-market_rule_sensitivity-s16384,C,market_rule_sensitivity,trades,standardized_rules/test/trades.json,c1ca7fc47f9c5895c711fcf9497bdd6e83eda997c9188eb28959552f21bb2c70,1188072,False
p12v4m6-C-market_rule_sensitivity-s16384,C,market_rule_sensitivity,trades,standardized_rules/validation/trades.json,902b05864fc033bc9965c8f9691ab5bc9b00af2f672f67948bc7ee9aa2e99fa2,1603677,False
p12v4m6-D-no_transaction_cost-s1024,D,no_transaction_cost,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_transaction_cost-s1024,D,no_transaction_cost,trades,variant/test/trades.json,d2a0f16f26fb6e3baf84aaec0bea47069c1c070a321403465466a108c3136e70,1215857,False
p12v4m6-D-no_transaction_cost-s2048,D,no_transaction_cost,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_transaction_cost-s2048,D,no_transaction_cost,trades,variant/test/trades.json,d2a0f16f26fb6e3baf84aaec0bea47069c1c070a321403465466a108c3136e70,1215857,False
p12v4m6-D-no_transaction_cost-s4096,D,no_transaction_cost,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_transaction_cost-s4096,D,no_transaction_cost,trades,variant/test/trades.json,d2a0f16f26fb6e3baf84aaec0bea47069c1c070a321403465466a108c3136e70,1215857,False
p12v4m6-D-no_transaction_cost-s8192,D,no_transaction_cost,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_transaction_cost-s8192,D,no_transaction_cost,trades,variant/test/trades.json,d2a0f16f26fb6e3baf84aaec0bea47069c1c070a321403465466a108c3136e70,1215857,False
p12v4m6-D-no_transaction_cost-s16384,D,no_transaction_cost,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_transaction_cost-s16384,D,no_transaction_cost,trades,variant/test/trades.json,d2a0f16f26fb6e3baf84aaec0bea47069c1c070a321403465466a108c3136e70,1215857,False
p12v4m6-D-no_slippage-s1024,D,no_slippage,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_slippage-s1024,D,no_slippage,trades,variant/test/trades.json,0af734995a383b901c3e5adcc9b880d45893737f312b646517a48cbd36d3aede,1215917,False
p12v4m6-D-no_slippage-s2048,D,no_slippage,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_slippage-s2048,D,no_slippage,trades,variant/test/trades.json,0af734995a383b901c3e5adcc9b880d45893737f312b646517a48cbd36d3aede,1215917,False
p12v4m6-D-no_slippage-s4096,D,no_slippage,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_slippage-s4096,D,no_slippage,trades,variant/test/trades.json,0af734995a383b901c3e5adcc9b880d45893737f312b646517a48cbd36d3aede,1215917,False
p12v4m6-D-no_slippage-s8192,D,no_slippage,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_slippage-s8192,D,no_slippage,trades,variant/test/trades.json,0af734995a383b901c3e5adcc9b880d45893737f312b646517a48cbd36d3aede,1215917,False
p12v4m6-D-no_slippage-s16384,D,no_slippage,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_slippage-s16384,D,no_slippage,trades,variant/test/trades.json,0af734995a383b901c3e5adcc9b880d45893737f312b646517a48cbd36d3aede,1215917,False
p12v4m6-D-no_t_plus_one-s1024,D,no_t_plus_one,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_t_plus_one-s1024,D,no_t_plus_one,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_t_plus_one-s2048,D,no_t_plus_one,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_t_plus_one-s2048,D,no_t_plus_one,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_t_plus_one-s4096,D,no_t_plus_one,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_t_plus_one-s4096,D,no_t_plus_one,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_t_plus_one-s8192,D,no_t_plus_one,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_t_plus_one-s8192,D,no_t_plus_one,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_t_plus_one-s16384,D,no_t_plus_one,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_t_plus_one-s16384,D,no_t_plus_one,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_price_limits-s1024,D,no_price_limits,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_price_limits-s1024,D,no_price_limits,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_price_limits-s2048,D,no_price_limits,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_price_limits-s2048,D,no_price_limits,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_price_limits-s4096,D,no_price_limits,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_price_limits-s4096,D,no_price_limits,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_price_limits-s8192,D,no_price_limits,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_price_limits-s8192,D,no_price_limits,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_price_limits-s16384,D,no_price_limits,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_price_limits-s16384,D,no_price_limits,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_suspension-s1024,D,no_suspension,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_suspension-s1024,D,no_suspension,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_suspension-s2048,D,no_suspension,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_suspension-s2048,D,no_suspension,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_suspension-s4096,D,no_suspension,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_suspension-s4096,D,no_suspension,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_suspension-s8192,D,no_suspension,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_suspension-s8192,D,no_suspension,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_suspension-s16384,D,no_suspension,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_suspension-s16384,D,no_suspension,trades,variant/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_fx_variation-s1024,D,no_fx_variation,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_fx_variation-s1024,D,no_fx_variation,trades,variant/test/trades.json,b36181d9c6ec040480dc82f2a0cb47cdb61fdc3b7c787760e9044d5ea9e98867,1229047,False
p12v4m6-D-no_fx_variation-s2048,D,no_fx_variation,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_fx_variation-s2048,D,no_fx_variation,trades,variant/test/trades.json,b36181d9c6ec040480dc82f2a0cb47cdb61fdc3b7c787760e9044d5ea9e98867,1229047,False
p12v4m6-D-no_fx_variation-s4096,D,no_fx_variation,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_fx_variation-s4096,D,no_fx_variation,trades,variant/test/trades.json,b36181d9c6ec040480dc82f2a0cb47cdb61fdc3b7c787760e9044d5ea9e98867,1229047,False
p12v4m6-D-no_fx_variation-s8192,D,no_fx_variation,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_fx_variation-s8192,D,no_fx_variation,trades,variant/test/trades.json,b36181d9c6ec040480dc82f2a0cb47cdb61fdc3b7c787760e9044d5ea9e98867,1229047,False
p12v4m6-D-no_fx_variation-s16384,D,no_fx_variation,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_fx_variation-s16384,D,no_fx_variation,trades,variant/test/trades.json,b36181d9c6ec040480dc82f2a0cb47cdb61fdc3b7c787760e9044d5ea9e98867,1229047,False
p12v4m6-D-synchronous_calendar-s1024,D,synchronous_calendar,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-synchronous_calendar-s1024,D,synchronous_calendar,trades,variant/test/trades.json,71194e666b5a75435e5bfe9afb6e9d97c9ba5b0a8334356f0e769e5fac7d2a80,1215407,False
p12v4m6-D-synchronous_calendar-s2048,D,synchronous_calendar,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-synchronous_calendar-s2048,D,synchronous_calendar,trades,variant/test/trades.json,71194e666b5a75435e5bfe9afb6e9d97c9ba5b0a8334356f0e769e5fac7d2a80,1215407,False
p12v4m6-D-synchronous_calendar-s4096,D,synchronous_calendar,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-synchronous_calendar-s4096,D,synchronous_calendar,trades,variant/test/trades.json,71194e666b5a75435e5bfe9afb6e9d97c9ba5b0a8334356f0e769e5fac7d2a80,1215407,False
p12v4m6-D-synchronous_calendar-s8192,D,synchronous_calendar,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-synchronous_calendar-s8192,D,synchronous_calendar,trades,variant/test/trades.json,71194e666b5a75435e5bfe9afb6e9d97c9ba5b0a8334356f0e769e5fac7d2a80,1215407,False
p12v4m6-D-synchronous_calendar-s16384,D,synchronous_calendar,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-synchronous_calendar-s16384,D,synchronous_calendar,trades,variant/test/trades.json,71194e666b5a75435e5bfe9afb6e9d97c9ba5b0a8334356f0e769e5fac7d2a80,1215407,False
p12v4m6-D-no_turnover_cap-s1024,D,no_turnover_cap,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_turnover_cap-s1024,D,no_turnover_cap,trades,variant/test/trades.json,512ccf6aeb3c6874c05a92281e15ee8a556f608068ac75663f31d57929395da2,1229692,False
p12v4m6-D-no_turnover_cap-s2048,D,no_turnover_cap,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_turnover_cap-s2048,D,no_turnover_cap,trades,variant/test/trades.json,512ccf6aeb3c6874c05a92281e15ee8a556f608068ac75663f31d57929395da2,1229692,False
